y_true,y_proba,y_pred
0,0.3231887367473087,0
1,0.5227476125637371,1
1,0.9765157611986985,1
0,0.3156250711659936,0
0,0.20114743267033178,0
0,0.3236955268375618,0
1,0.3266995588566313,0
0,0.32300043229572467,0
1,0.6630967540824575,1
0,0.20547886643573454,0
0,0.6324916707039733,1
1,0.3071258450071127,0
0,0.341522236675576,0
1,0.32439216445943364,0
1,0.7750893052786743,1
1,0.8906496819613827,1
1,0.8606692182486113,1
1,0.8131793069399257,1
0,0.33042401578318553,0
0,0.6916263344301425,1
0,0.5860102641451443,1
0,0.39375564589492545,0
0,0.8444461163417553,1
1,0.8963071448718133,1
0,0.44981176028168735,0
0,0.32271433344536116,0
0,0.6131063069384278,1
0,0.5225740026152563,1
0,0.7351778940848788,1
1,0.2014269374509584,0
1,0.7880006104438861,1
0,0.42046553622527477,0
1,0.7131941630727046,1
1,0.3711441078440245,0
1,0.32843826816829025,0
0,0.2646946749629018,0
1,0.35676230249434426,0
0,0.6796802548699177,1
1,0.5175946949776432,1
1,0.875368175274721,1
1,0.48159120117316057,1
0,0.47291517721843246,1
0,0.3926849409251544,0
1,0.9236315334704911,1
1,0.5080555859576459,1
0,0.2216245458719012,0
0,0.3375406573431223,0
0,0.40683602359427895,0
1,0.8795033712284658,1
0,0.4135293385108432,0
0,0.22843567948275267,0
0,0.2575193286783717,0
0,0.2140505613672498,0
0,0.22688723638884986,0
0,0.3470498405212077,0
1,0.31026560082128585,0
0,0.30913666570333903,0
0,0.20064259431444498,0
1,0.40273055965868754,0
0,0.4074883517709116,0
1,0.5978689818968278,1
0,0.7423043574692959,1
0,0.4027963821981717,0
0,0.46162384441580834,1
0,0.16615410358150237,0
1,0.36539891129112173,0
0,0.41969197526024216,0
0,0.23979814173265196,0
0,0.1647168586601578,0
0,0.26327041641561183,0
1,0.334770160440001,0
0,0.46586717305737113,1
0,0.2636448779008572,0
0,0.3745159119952625,0
1,0.7726460484995081,1
0,0.40715200965748777,0
1,0.4126750922653671,0
1,0.8005344895700255,1
0,0.11172834261763397,0
1,0.6240452407085801,1
1,0.39737976840788936,0
0,0.5155171572263533,1
0,0.27585110680394376,0
0,0.21024367417025017,0
0,0.39622525195760744,0
1,0.6853956938231138,1
1,0.7568196486839929,1
1,0.9157776244074762,1
1,0.7569787889710614,1
0,0.5440069571335465,1
0,0.40852669258116975,0
1,0.5966782793062602,1
1,0.4501828124852495,0
1,0.4032889232447949,0
1,0.6625882753197706,1
0,0.45894842852654244,0
1,0.29796260037934835,0
0,0.4940224725747992,1
1,0.3623933915417331,0
0,0.587624154815633,1
1,0.5002679598803697,1
1,0.8518281737414574,1
1,0.43790796044237396,0
0,0.39493344428842075,0
0,0.419075383997778,0
1,0.2908916384651368,0
0,0.4870191810659758,1
0,0.80548162497281,1
0,0.8200531373743507,1
0,0.3793521745802762,0
1,0.3679473346358271,0
0,0.3286825801975545,0
1,0.7016928491666645,1
1,0.37703775365374975,0
0,0.9033942897425722,1
1,0.8943834345518443,1
0,0.32702023553292414,0
0,0.32605737663765716,0
1,0.4581839891356896,0
1,0.4287992486827354,0
0,0.19716186925662402,0
1,0.7584005966652893,1
1,0.704966940937024,1
1,0.6050447374523509,1
1,0.5599606027559426,1
1,0.6143457290028423,1
1,0.7635428622537453,1
1,0.9170616704684039,1
0,0.7750825048277774,1
1,0.7768925215098081,1
0,0.5126069613221197,1
1,0.8209799895191181,1
1,0.7238471600329885,1
0,0.7563792476625578,1
1,0.5268207829068956,1
0,0.2475090081467869,0
1,0.28220203294062146,0
1,0.5015324096804269,1
0,0.32578528155081266,0
1,0.569058250625315,1
0,0.8491901677708896,1
1,0.4371292920885763,0
0,0.6607928820898145,1
1,0.4956913981755223,1
0,0.1874347663562253,0
0,0.4308847667038634,0
1,0.8932807854338306,1
0,0.6302126544422648,1
0,0.44095490954489514,0
0,0.5368695621428142,1
0,0.5092465871152156,1
1,0.6862012563017821,1
0,0.3122519799665395,0
1,0.36537221669044667,0
0,0.25500345057241913,0
1,0.42828560034147994,0
1,0.3204166612013621,0
0,0.28429101845260896,0
0,0.5707725235922998,1
1,0.49868743734226734,1
1,0.827543350032749,1
1,0.29758225093499713,0
0,0.45399624673717587,0
1,0.4691462982892177,1
1,0.7412035039138906,1
1,0.716439360910328,1
0,0.2701594558236519,0
0,0.4405049073697659,0
1,0.5121075157885843,1
1,0.8256938673732389,1
1,0.44148867462640473,0
1,0.6270715834525064,1
0,0.1452419837650182,0
0,0.4624185792436581,1
0,0.16243621872679745,0
0,0.7549548923611774,1
0,0.20545749971394983,0
1,0.40887743903729745,0
1,0.45657774537098106,0
1,0.5573910720525921,1
1,0.5312483329647495,1
0,0.23156090462593173,0
0,0.2944090263038565,0
0,0.11326032286539779,0
1,0.7305180100312696,1
1,0.662749618366584,1
0,0.3859861916718174,0
1,0.6815935859032284,1
1,0.3946068611192167,0
0,0.4837867147585422,1
1,0.7254633707081514,1
0,0.9488555248955842,1
0,0.5048138781285585,1
1,0.615613554637134,1
1,0.6105878334039462,1
1,0.7978187112354944,1
1,0.839314004370546,1
0,0.6262123901480336,1
1,0.5942545038371773,1
1,0.8877051718555069,1
1,0.6163768899187847,1
1,0.5659507228390633,1
1,0.7850484848606628,1
1,0.8984946696100375,1
1,0.8319034405909369,1
0,0.1702610655885492,0
0,0.2682677633094338,0
1,0.6799321227853389,1
1,0.2606888684341778,0
1,0.44151230424399984,0
0,0.34624619538462403,0
0,0.5767597748692788,1
0,0.45894917954922315,0
1,0.6173406895034665,1
1,0.6144036765186078,1
1,0.7678888362099002,1
1,0.5900885801251466,1
0,0.5651987873134645,1
0,0.3118590944906111,0
1,0.9033519035190765,1
0,0.5451694718957163,1
1,0.4015564996514637,0
1,0.9880558822091515,1
0,0.2960516257042719,0
1,0.46004465764698543,1
0,0.2975804201711297,0
0,0.37407673391182605,0
0,0.5104795582676828,1
1,0.39910179623078945,0
0,0.42512042910542386,0
1,0.32348991445516284,0
0,0.7610825657549635,1
0,0.29333439082935964,0
0,0.31630402904045574,0
1,0.8248515244666524,1
0,0.4085835264529992,0
0,0.3044127286290542,0
1,0.7697150907041397,1
1,0.27797780970711133,0
1,0.516095800677504,1
1,0.8255988000434984,1
0,0.3868582792390539,0
1,0.6780610812725208,1
1,0.5095091080776307,1
1,0.6977327086405304,1
0,0.294788782097845,0
0,0.26783819911038703,0
1,0.6091028986154499,1
0,0.3430760441888512,0
1,0.1229676539230719,0
1,0.7710980855192658,1
1,0.5573855862040094,1
1,0.5635741941818164,1
0,0.3360029773872988,0
1,0.45977252854642126,0
0,0.2868876139002939,0
0,0.6471524238561276,1
1,0.5351442437867363,1
0,0.5733700151256101,1
0,0.4583349476662523,0
0,0.3135675828447654,0
0,0.16899388452087638,0
0,0.14444324267146935,0
0,0.42446948343644764,0
1,0.7395536271743776,1
1,0.6207599259703228,1
0,0.45783584063114685,0
1,0.6189800802330799,1
0,0.4453364874643997,0
0,0.23222146842061608,0
0,0.588801844063234,1
0,0.313833401262308,0
1,0.38479928810123526,0
1,0.5310238940712312,1
1,0.7098293591717638,1
0,0.5623493756223504,1
0,0.20404098517989572,0
1,0.8026123170139576,1
0,0.62344687605095,1
0,0.4088111953721736,0
1,0.35583195914744414,0
1,0.36848815115605704,0
0,0.20863852761951324,0
0,0.38559178938435834,0
0,0.458827911334989,0
0,0.5894053428559194,1
1,0.7515482889019989,1
1,0.6585190723229073,1
0,0.502279598308605,1
1,0.8599253608069671,1
0,0.25768572008201873,0
0,0.23126941910358195,0
1,0.9040360969061947,1
1,0.5740918013891186,1
0,0.23670331800195643,0
1,0.7236436344715608,1
1,0.6890878313770892,1
0,0.2334057232621595,0
0,0.4124379268528633,0
1,0.9611269038239812,1
0,0.9309292461120335,1
0,0.232115786747569,0
1,0.2944522028076346,0
1,0.8439028426019662,1
0,0.209226374465814,0
1,0.3356287463909186,0
0,0.13870737297390104,0
0,0.8005967092441328,1
1,0.5346742830961144,1
1,0.8247657984036922,1
0,0.4944508861435733,1
0,0.535534454958762,1
0,0.6168974773462025,1
0,0.4779113642703092,1
0,0.2136283115356768,0
1,0.7574921819544916,1
1,0.39734420758466715,0
0,0.5209237442880651,1
0,0.21365441515508593,0
1,0.8727963111868732,1
1,0.6074567401680577,1
1,0.5943432381238742,1
1,0.6098774574683834,1
1,0.8578515412016671,1
0,0.21019687204880277,0
0,0.2844414294192102,0
1,0.9568127263447714,1
0,0.5119080787956757,1
0,0.4651838785231492,1
0,0.7152657603450161,1
1,0.7664871576017013,1
1,0.6463810274862912,1
0,0.4352543296091033,0
0,0.207143922604949,0
1,0.5966315723994186,1
0,0.17820102233799268,0
0,0.3792686974411704,0
0,0.3909956547038991,0
0,0.759511225374477,1
0,0.38579938810783376,0
1,0.7603798340261987,1
1,0.6942961933975695,1
1,0.6040786035763753,1
1,0.44069361430782333,0
1,0.739012204747301,1
0,0.5407633418174062,1
0,0.4775904394571567,1
0,0.1531888119823401,0
0,0.32913611719627645,0
0,0.7332424772579946,1
1,0.8542028495361843,1
1,0.9031351112616419,1
0,0.3351559633682448,0
0,0.21477385354073583,0
1,0.5488041562937783,1
0,0.4796337868466753,1
1,0.7577605427174448,1
1,0.45685155085808965,0
1,0.4797220882624967,1
1,0.8057053569106946,1
1,0.8855356296764287,1
0,0.30395492959414644,0
0,0.20217587331810077,0
0,0.5472575382093281,1
1,0.46999750522674677,1
1,0.6084435658048406,1
0,0.6877291134588569,1
1,0.5157017915961555,1
1,0.5100538517338091,1
0,0.2795485159616998,0
0,0.26191608908702263,0
1,0.5878060152973672,1
1,0.807932934001028,1
0,0.7076055406926496,1
0,0.575645756433324,1
0,0.08203450604313244,0
0,0.4586438768976334,0
0,0.31507479526507143,0
1,0.49169301328675097,1
1,0.7172690674480662,1
1,0.7755707943661578,1
0,0.2722797701360593,0
0,0.1813211416839404,0
1,0.8390158700169804,1
1,0.7828692465906207,1
1,0.6970506962318512,1
0,0.1571853508472259,0
0,0.30803641800956144,0
1,0.6868776685280195,1
1,0.7118780466670114,1
0,0.2233414160247754,0
0,0.22681798082693772,0
0,0.6205663059139821,1
0,0.580397218419914,1
0,0.4724214287100387,1
1,0.7210126129267946,1
1,0.8016991684681798,1
1,0.6158247747513306,1
0,0.14237710961919786,0
1,0.738727039533361,1
0,0.2984576255492767,0
1,0.6923741963849435,1
1,0.8232080674203043,1
1,0.6040820381834644,1
1,0.552628775026397,1
0,0.8214990352233973,1
0,0.26602345910364955,0
0,0.6328381386945595,1
1,0.7051414473647701,1
0,0.593988096592128,1
1,0.8752343820211593,1
1,0.9681454474845002,1
1,0.5894146498059725,1
1,0.4365129080853747,0
1,0.612977483278512,1
1,0.3761953367886936,0
1,0.6481204996666727,1
0,0.5127073782773401,1
1,0.2632254736965751,0
1,0.8280643200735274,1
0,0.4776014951197573,1
1,0.6422798364678928,1
1,0.3331209673797145,0
1,0.5933866778915053,1
1,0.5566946375086057,1
1,0.2635915940572792,0
0,0.22347212749991122,0
1,0.6980553003367292,1
1,0.4338617917113608,0
1,0.6334995760975013,1
1,0.8640717894824723,1
0,0.3708777602400767,0
0,0.9311175269922237,1
1,0.7634074232072623,1
1,0.7165118620547558,1
0,0.6997390642514366,1
1,0.7110442754198917,1
0,0.3671191553772045,0
0,0.3465741527419636,0
1,0.44272905336742774,0
0,0.6670355913460725,1
1,0.628409474635319,1
1,0.46898343388723623,1
1,0.3583639868523185,0
0,0.35792547903106836,0
0,0.4728689147145617,1
0,0.24985662995515062,0
1,0.8143068369106554,1
1,0.80649723941797,1
1,0.4356580658695223,0
0,0.4673917410891064,1
0,0.17425825317313515,0
0,0.5712193553795812,1
0,0.37267221880522744,0
1,0.7563194731426446,1
1,0.6129745490230406,1
0,0.3982164308069948,0
0,0.3066763822134716,0
0,0.20628863743883694,0
1,0.6142766506990497,1
1,0.5016740156907383,1
1,0.8354480622505005,1
0,0.6959137839635745,1
0,0.2913291220809325,0
1,0.66717947477112,1
1,0.8648256829633986,1
0,0.3053865413007174,0
1,0.4658092201923009,1
0,0.4179252071906496,0
1,0.7807786700894415,1
0,0.21476511771745369,0
1,0.5935582075627346,1
0,0.4420557325210101,0
0,0.599448189720996,1
0,0.14621838807164614,0
1,0.4966184775994799,1
0,0.28223640918220827,0
1,0.6523840508105908,1
1,0.41517834636262635,0
0,0.18982277221435287,0
1,0.8313082055056311,1
0,0.1844097761110127,0
1,0.5845865800568932,1
0,0.2526556932143624,0
0,0.4141735775534097,0
1,0.6976053493253005,1
1,0.8608282789619264,1
1,0.9381146377070831,1
0,0.2304333800934409,0
0,0.47099999896538564,1
1,0.6378884274446144,1
1,0.84269044593698,1
1,0.7581126060520521,1
0,0.2696403550472114,0
1,0.8993467766730052,1
0,0.22633410027501302,0
1,0.6781565204069011,1
1,0.6782345178404678,1
0,0.6551450417220466,1
0,0.2528580670693288,0
1,0.7030356691763359,1
1,0.5588232926513207,1
1,0.2707968239334205,0
1,0.3914023778328767,0
1,0.1560338095280666,0
1,0.8585679389513146,1
1,0.7381870067809598,1
0,0.3817085635657598,0
0,0.4872178628852245,1
0,0.3145757946004533,0
1,0.3786744621739677,0
1,0.42758758665291846,0
1,0.3095749054621183,0
0,0.3814763356947946,0
0,0.48462404349007016,1
1,0.6547207997407242,1
1,0.5631683496165385,1
0,0.23116397353698692,0
0,0.25224607472964244,0
0,0.3244007294682117,0
0,0.49886690795131367,1
0,0.583676600828311,1
0,0.568127943746624,1
0,0.4712399296777107,1
0,0.5655052508939982,1
0,0.4723176664787089,1
1,0.644041963368022,1
0,0.5511184705178093,1
1,0.47790390562665286,1
1,0.4271034796251069,0
1,0.6076256879333689,1
1,0.7613766864204602,1
0,0.5114255963153999,1
0,0.7094612231899998,1
1,0.6812812592061079,1
0,0.4071244803805684,0
0,0.3375662523729365,0
1,0.4522793738183273,0
1,0.34965535560703154,0
1,0.2428916339641593,0
1,0.7518017336526457,1
0,0.14217261839931947,0
1,0.07862902363036348,0
1,0.3946180860597726,0
0,0.4890229153517734,1
1,0.40439503609104466,0
0,0.38478587552915916,0
1,0.4594676219404761,0
1,0.4568038158106497,0
0,0.5337514530925345,1
1,0.7444958360370422,1
0,0.5485888664154221,1
1,0.5681002216648012,1
0,0.31232146104664626,0
0,0.5442280397493716,1
1,0.5729766188203609,1
1,0.847860961191171,1
1,0.4807091973270333,1
0,0.535298511378297,1
0,0.268945983686338,0
0,0.3716069460304482,0
0,0.4452349856567761,0
0,0.22340987497579454,0
0,0.3484300400066491,0
0,0.2965991457987669,0
1,0.38208071746383915,0
0,0.1667357112169987,0
1,0.3526000838086556,0
0,0.5927974081302342,1
0,0.0701247853917135,0
0,0.4802248763722469,1
1,0.6285001523462709,1
1,0.7776276266570628,1
1,0.3756807451746111,0
0,0.33382681832867356,0
0,0.4495417366383659,0
0,0.2898717111054766,0
1,0.6451841410372245,1
1,0.532264841028242,1
0,0.3385684877376193,0
1,0.586713712446837,1
1,0.5103982193711676,1
0,0.46965717893974007,1
1,0.8511784542844508,1
1,0.45089689947367484,0
0,0.5584504247270086,1
0,0.4166298778448273,0
1,0.620914688927108,1
0,0.6456079331984037,1
0,0.33497936094885766,0
0,0.3268514264542231,0
0,0.5070918024867972,1
1,0.7049834786099233,1
1,0.3120869948110518,0
1,0.6984982331194027,1
0,0.4722571331905647,1
0,0.1395048567021655,0
1,0.8075893844229003,1
1,0.6415307307793189,1
0,0.7021950289713679,1
1,0.5526888602063802,1
0,0.43013201961092756,0
0,0.3746310810526623,0
1,0.3786949248828367,0
0,0.16072559185980956,0
0,0.6214958778236279,1
1,0.6517670421122188,1
0,0.2692931098253852,0
0,0.448212470313462,0
0,0.3593759418196859,0
1,0.7804328202059223,1
0,0.40215075597169864,0
0,0.38727974010203553,0
0,0.49103996563704355,1
1,0.575192124512866,1
0,0.19953285457994696,0
1,0.6267801088036025,1
0,0.13820438675793068,0
0,0.31952681004955297,0
0,0.3164232209599357,0
1,0.2902265082487711,0
0,0.3711281671777978,0
0,0.18256001200833014,0
1,0.4618278588585714,1
1,0.45717158383357376,0
1,0.6689296966480414,1
1,0.5566408773080153,1
0,0.33375167749155704,0
1,0.5189756792292317,1
1,0.8531484280280043,1
1,0.6719939310062075,1
1,0.885842054876686,1
0,0.49582137225280926,1
1,0.17384562494016256,0
0,0.5659645896736488,1
1,0.7843508703003309,1
0,0.2642423906210437,0
0,0.2403340383886147,0
0,0.35984539660678827,0
0,0.15898158956010006,0
0,0.25359310157236703,0
1,0.6028370046462744,1
1,0.5676178754892942,1
1,0.3013308834257918,0
1,0.6805440994982913,1
0,0.5442249194718406,1
1,0.2952259058589397,0
0,0.15571231297641666,0
0,0.37524386125288195,0
0,0.46182501038018875,1
0,0.5170421395595064,1
1,0.9260091658282736,1
1,0.8959187925441396,1
1,0.7025928186577349,1
0,0.28630415082975424,0
0,0.6139417728115641,1
1,0.4948866339220386,1
1,0.6884594390287682,1
0,0.8538283527980434,1
1,0.8564809515385731,1
1,0.4235701264350013,0
0,0.1600459407041696,0
0,0.2644080778453451,0
0,0.6452121709873082,1
0,0.25861531195793447,0
1,0.847330923102729,1
0,0.16388058619507562,0
0,0.4131389885630774,0
1,0.9622812142510191,1
1,0.490412138764661,1
1,0.9446321343727144,1
1,0.5267045477411963,1
0,0.40427541869183664,0
0,0.1322284287568346,0
1,0.3654839513704539,0
0,0.2713717774060354,0
0,0.2020037475637221,0
1,0.5217951074892244,1
1,0.3013071917006324,0
1,0.5612476276167209,1
1,0.567323245244589,1
1,0.6436752501762932,1
1,0.8027114343412585,1
1,0.37482750277624854,0
1,0.3477292153093371,0
0,0.4015022143639441,0
0,0.8281226810301666,1
1,0.013706876006243785,0
0,0.6966002625286808,1
1,0.26001993975054316,0
1,0.8032308659713812,1
1,0.42885704691572524,0
1,0.8623796345468149,1
1,0.7938043991519723,1
0,0.4394186595053608,0
1,0.32430564392207356,0
0,0.4028542452869985,0
0,0.4035726842647596,0
1,0.5229271512731086,1
1,0.8554926933040323,1
0,0.22337708335011386,0
0,0.24572327472294295,0
1,0.7127516203942945,1
0,0.26558204728437107,0
0,0.3225549015304989,0
1,0.7744441089075751,1
1,0.3147820896018808,0
0,0.4321631994348878,0
0,0.35540869156564464,0
1,0.36477700372318755,0
0,0.33218401531566105,0
1,0.6554278436539065,1
1,0.8133762461747447,1
1,0.4855875853788132,1
1,0.48430231598806084,1
1,0.5731655843030291,1
0,0.14411093543905223,0
1,0.963379305376567,1
0,0.2808471529228557,0
1,0.4841129607586098,1
1,0.841566771964674,1
1,0.6072041906826992,1
1,0.4563113080556648,0
1,0.7512771531517306,1
0,0.20420056288810862,0
1,0.5295562121481766,1
1,0.2651960708876541,0
1,0.7275829395182885,1
1,0.44392141199837554,0
0,0.4333401296459979,0
1,0.5157388720830804,1
0,0.3548381687497241,0
0,0.8321277847961913,1
0,0.4251139003630024,0
0,0.7960469654835863,1
0,0.5106030364334896,1
0,0.3267639416048627,0
0,0.26254468534510533,0
1,0.5794833885032796,1
1,0.350012403032554,0
0,0.3050203448470958,0
0,0.3563914100089187,0
1,0.4017721955515467,0
1,0.876991138997603,1
0,0.7316522538607312,1
1,0.7598786199187003,1
0,0.3907206185849207,0
0,0.4472499834247608,0
1,0.8723191415832876,1
0,0.2963530402749295,0
0,0.41037777520698265,0
1,0.42229828888303483,0
0,0.23626524704445648,0
1,0.37419707726131995,0
1,0.4670746701178869,1
0,0.5804551589149718,1
0,0.36136053173800076,0
1,0.7375429029857166,1
1,0.7468698353699673,1
0,0.21093712675172527,0
1,0.5217362780890841,1
0,0.1708443624086299,0
0,0.3632922501573677,0
1,0.19751202352878372,0
0,0.15644170798506754,0
1,0.6625558305371785,1
0,0.3023563936425604,0
1,0.28526710881539363,0
1,0.603823725532173,1
0,0.2662184001500488,0
1,0.6100852484108359,1
0,0.4487099926407784,0
0,0.6807078118231846,1
1,0.3233863253290156,0
0,0.7011000657968369,1
0,0.29745128800611303,0
0,0.14523143390678941,0
1,0.5558758560707321,1
0,0.3741578698105566,0
1,0.9072776844610618,1
0,0.26813395894089864,0
1,0.5602343420554527,1
0,0.6366402766198394,1
0,0.42864314207263476,0
1,0.38931373865733276,0
0,0.19905183736226462,0
1,0.41538044210921804,0
0,0.2980498146412574,0
1,0.6234962806526884,1
0,0.5347250671763233,1
1,0.6706669671900599,1
0,0.273748507504928,0
1,0.7041373805252621,1
1,0.8920391365327461,1
0,0.38238789088665315,0
1,0.3660931567636586,0
1,0.7106695382269377,1
0,0.8031115765930207,1
0,0.15593544767990528,0
0,0.627856022553515,1
1,0.9213670513361972,1
0,0.2576281562322313,0
1,0.48490421567962577,1
0,0.4469176422855177,0
1,0.3008407232836077,0
1,0.8270120321578417,1
1,0.6029612422773563,1
0,0.2861641583316285,0
1,0.6881011568437818,1
0,0.44296666453348826,0
1,0.6630816135041679,1
0,0.4499280112619842,0
1,0.8860947262935801,1
1,0.21991058534342695,0
1,0.42575789233731126,0
1,0.8652729598433496,1
0,0.2794690642060649,0
1,0.6391573514257705,1
1,0.6230484015882835,1
1,0.8995217572222414,1
0,0.2320581894207976,0
0,0.3663695942518982,0
1,0.554991709210196,1
1,0.273055617361933,0
0,0.1600360100923446,0
0,0.3701877338901679,0
1,0.3526226085465463,0
0,0.2918297313527562,0
0,0.7537233782180062,1
1,0.5765279858072306,1
0,0.2471826858177518,0
1,0.6809715206322545,1
0,0.2576915991612592,0
1,0.4175629131953006,0
1,0.6373269810667269,1
0,0.2169863626029714,0
1,0.5217756096600596,1
1,0.4626934000609164,1
1,0.7516687183289451,1
0,0.42072333484196706,0
1,0.5410551722215192,1
0,0.2712284330222966,0
0,0.35804521751855245,0
0,0.5810271071865915,1
1,0.6955799566131552,1
1,0.35012013993150937,0
1,0.4530901488792809,0
0,0.4551355699600119,0
0,0.4442825687983803,0
1,0.6397452459312263,1
1,0.48367807874988683,1
1,0.835348690804977,1
0,0.30202756703605343,0
1,0.46890487467708136,1
1,0.8937567950045521,1
1,0.9340561380117376,1
1,0.8710740622720172,1
1,0.8578673642500483,1
0,0.3859552255355997,0
0,0.22838582060758664,0
1,0.7239829762672056,1
1,0.5419413038932879,1
0,0.24517886250764753,0
0,0.5126069613221197,1
1,0.5845110580346331,1
0,0.43070998206191746,0
0,0.12954479567784663,0
0,0.4993068947955259,1
1,0.7183700207629208,1
0,0.2847789974814986,0
0,0.26010268571584433,0
1,0.44773127923282946,0
0,0.4481249590662378,0
0,0.4965198770089249,1
1,0.2834102307304247,0
0,0.1457716630335893,0
0,0.15492537846130416,0
1,0.7680992309203238,1
1,0.2585480473608828,0
1,0.5447510280005414,1
0,0.4368120894172683,0
1,0.5802956116428172,1
1,0.9095903764872801,1
0,0.2407284880636294,0
1,0.5111213186900612,1
1,0.34145442732782505,0
0,0.24334022067730754,0
1,0.33135900572233024,0
1,0.4868213642144732,1
0,0.343553845476416,0
0,0.49333830951854657,1
1,0.8138678009117186,1
1,0.4773540608555493,1
0,0.1553408872214644,0
1,0.37276816194361717,0
1,0.3730053772805621,0
1,0.8988537889747066,1
1,0.5063172906403325,1
1,0.7416112739769374,1
0,0.4891026105832999,1
0,0.3316820747349295,0
1,0.41485312901812027,0
0,0.13681782038118426,0
1,0.5906446869649317,1
1,0.7029647848467621,1
0,0.2516210526985479,0
1,0.3249480109963864,0
0,0.22746720209625537,0
1,0.3486873876013409,0
0,0.3083001286812116,0
0,0.26794529797573513,0
1,0.7876864918923915,1
1,0.5737856528171598,1
0,0.2623182078658238,0
1,0.31801811858113954,0
1,0.6714186037231116,1
0,0.481097585183771,1
0,0.42447673093491567,0
0,0.22396459343922615,0
0,0.4754054815653982,1
1,0.7168550960729083,1
1,0.6116703988017395,1
1,0.7885667943935472,1
0,0.12781397274106285,0
1,0.8520264310569006,1
0,0.28164385415752574,0
1,0.5093003570279714,1
1,0.47227233577058453,1
1,0.9236717612088574,1
0,0.16725690525211823,0
0,0.22817276054402208,0
0,0.3512442369010934,0
0,0.376878233028431,0
1,0.5151561933467372,1
1,0.508710876120787,1
1,0.9448803735299732,1
0,0.4476013016408646,0
1,0.4713671410896893,1
1,0.689388742261374,1
1,0.684129773906032,1
0,0.2500334812670447,0
0,0.4164389490172091,0
0,0.33145858711022425,0
1,0.853091138364398,1
0,0.4410572762656175,0
1,0.7738551110638138,1
1,0.6871595544306704,1
0,0.9246295374500879,1
1,0.8540068892278586,1
0,0.2903223726740708,0
0,0.4222714713333334,0
1,0.4432340097412382,0
0,0.36477700372318755,0
0,0.3414220019647869,0
0,0.31152153555645107,0
0,0.3063574206523374,0
1,0.5295420439594891,1
0,0.46791420124914135,1
1,0.4806009699822299,1
0,0.4118828257847181,0
0,0.24877880747442632,0
0,0.15558415750118784,0
0,0.22859888225698816,0
1,0.8084557209960179,1
0,0.3317088231522623,0
1,0.8112994575689307,1
1,0.8252756208326464,1
0,0.6529750361658735,1
0,0.33328451529235603,0
0,0.39955949004783764,0
1,0.704691674435325,1
1,0.8363803820657905,1
1,0.39755323641355667,0
0,0.2553291673674681,0
1,0.4002409496125788,0
0,0.465949123966645,1
0,0.6262480824191731,1
1,0.8723583235306677,1
0,0.22670646193459323,0
1,0.32408883740373695,0
0,0.3249283264665028,0
1,0.6216342038704437,1
1,0.4572396596810901,0
0,0.35204826799867794,0
1,0.49107061007730635,1
1,0.6040659757247209,1
0,0.2993162463765069,0
1,0.45946820882220213,0
0,0.40634417500126246,0
0,0.4404785189842043,0
0,0.2322448777531531,0
1,0.6715013742414349,1
1,0.8829401439248091,1
1,0.4028618394664337,0
0,0.3201770495285748,0
0,0.511986335653105,1
0,0.35426935950067057,0
1,0.4859293390258463,1
0,0.19176192289192248,0
0,0.7086327449094999,1
0,0.4649606388250082,1
0,0.34821106267427854,0
1,0.8841478135082135,1
1,0.4823452811714324,1
1,0.5735862277059107,1
0,0.4662935969418146,1
0,0.4214416676565175,0
0,0.4930391002273158,1
0,0.43189121642567324,0
0,0.6157649947404354,1
1,0.230784790062617,0
1,0.7508273403051577,1
0,0.4234765020395931,0
1,0.4450192509498351,0
1,0.5393421685961041,1
1,0.7029810928523691,1
1,0.46244718646555305,1
0,0.2400483402308959,0
0,0.5796060053703997,1
0,0.410793606495355,0
0,0.20592100381723524,0
0,0.28448152858775594,0
1,0.8295024448989272,1
0,0.09388824714183379,0
0,0.20466034859029436,0
0,0.12935339182056121,0
1,0.42704153369230324,0
1,0.3788811787686919,0
1,0.3239314975038887,0
1,0.36126138309498973,0
0,0.4280884939198886,0
1,0.6672445360982082,1
0,0.2866943217038933,0
1,0.8306972545662845,1
0,0.4474138829670432,0
0,0.32838070395653923,0
0,0.18880975537541592,0
1,0.8367081832096862,1
1,0.5032345229166785,1
0,0.34062398480827044,0
0,0.37878914718733314,0
0,0.41544227264778333,0
0,0.3239646843557953,0
0,0.3599225503016429,0
1,0.5201827662323446,1
0,0.2144459207830906,0
0,0.2946385376366855,0
1,0.3483954774310491,0
1,0.6464667238313554,1
0,0.28510721319291443,0
1,0.8510078339602496,1
1,0.5471915197618602,1
0,0.38324867255273826,0
1,0.582980798930077,1
1,0.6266130204098663,1
1,0.9298577928706565,1
1,0.8046329734199983,1
0,0.0059638861248099825,0
0,0.2615539503794302,0
1,0.26404605003897286,0
1,0.49849419541410317,1
0,0.5934202384535688,1
0,0.6561081791683888,1
1,0.7636214891703128,1
0,0.569176855897119,1
1,0.362067009188661,0
0,0.2716767762821857,0
0,0.17494152910100425,0
1,0.6048611778206995,1
0,0.45518824158498034,0
1,0.4758479382906751,1
0,0.6688922799628154,1
0,0.43364450719393804,0
1,0.8579315950657928,1
1,0.3429188928942494,0
1,0.5171520820074311,1
0,0.6039221617050542,1
1,0.43735061872298003,0
0,0.32509301562316695,0
0,0.3044009828719578,0
1,0.8650746529537374,1
