y_true,y_proba_xgb,y_pred_xgb
1,0.8581144,1
0,0.792208,1
1,0.7453071,1
0,0.3403134,0
0,0.29896644,0
1,0.3419119,0
0,0.39477473,1
1,0.8311629,1
1,0.35521752,0
1,0.31387085,0
0,0.3223788,0
0,0.78240395,1
0,0.3496483,0
1,0.85704684,1
1,0.85902506,1
1,0.31418702,0
0,0.67420834,1
0,0.19599444,0
0,0.3735156,0
0,0.23551893,0
1,0.7724965,1
1,0.69634753,1
0,0.3170194,0
0,0.3438546,0
0,0.13965417,0
1,0.81613636,1
1,0.2963327,0
1,0.8858835,1
0,0.7509967,1
0,0.3585255,0
1,0.8235311,1
1,0.83855706,1
0,0.5937746,1
1,0.5985462,1
0,0.27354753,0
1,0.6031064,1
0,0.22579786,0
1,0.71967834,1
0,0.3045283,0
0,0.5012938,1
0,0.19888361,0
1,0.30818957,0
0,0.18923058,0
1,0.787407,1
1,0.3162617,0
0,0.32394138,0
1,0.8077267,1
0,0.22812591,0
1,0.31492645,0
0,0.35425916,0
0,0.311863,0
1,0.79764783,1
1,0.852611,1
1,0.8933413,1
0,0.3137653,0
0,0.37785032,0
1,0.86804813,1
1,0.7741189,1
1,0.8540231,1
0,0.23410976,0
1,0.83245903,1
0,0.28443414,0
1,0.8040883,1
1,0.801278,1
0,0.57324606,1
0,0.27179807,0
1,0.84856045,1
1,0.72758234,1
1,0.18271276,0
1,0.3124401,0
1,0.11469065,0
1,0.88106394,1
1,0.8397765,1
0,0.38721827,1
0,0.33039418,0
0,0.30578604,0
1,0.23246342,0
1,0.31887195,0
1,0.24549626,0
0,0.27710977,0
0,0.3615433,0
1,0.5474201,1
1,0.42373443,1
0,0.22574997,0
0,0.2750076,0
0,0.3578094,0
0,0.312766,0
0,0.56214106,1
0,0.64300495,1
0,0.35934624,0
0,0.815468,1
0,0.3511792,0
1,0.7791763,1
0,0.5473897,1
1,0.27153918,0
1,0.317679,0
1,0.6033039,1
1,0.856002,1
0,0.21940905,0
0,0.7518696,1
1,0.8064313,1
0,0.30687818,0
0,0.22227564,0
1,0.61829203,1
1,0.1624454,0
1,0.2309251,0
1,0.76689696,1
0,0.11113233,0
1,0.5376138,1
1,0.86826485,1
0,0.5575883,1
1,0.45975804,1
0,0.35773274,0
1,0.31611216,0
1,0.32498598,0
0,0.3412673,0
1,0.786381,1
0,0.30473953,0
1,0.84159166,1
0,0.24340644,0
0,0.5335609,1
1,0.87506306,1
1,0.8901715,1
1,0.35185188,0
0,0.5280249,1
0,0.22432058,0
0,0.58829415,1
0,0.38977695,1
0,0.31676015,0
0,0.31519598,0
0,0.18090418,0
1,0.59122163,1
0,0.20609342,0
1,0.45259443,1
0,0.592147,1
0,0.10836167,0
0,0.513772,1
1,0.64791715,1
1,0.86723435,1
1,0.29222226,0
0,0.3628462,0
0,0.3293438,0
0,0.3871171,1
1,0.8665079,1
1,0.56589824,1
0,0.21342918,0
1,0.6378416,1
1,0.52960426,1
0,0.49453533,1
1,0.864491,1
1,0.3107398,0
0,0.39624235,1
0,0.30730408,0
1,0.5721319,1
0,0.7174581,1
0,0.3121092,0
0,0.32394138,0
0,0.8192458,1
1,0.63301796,1
1,0.22748221,0
1,0.56089973,1
0,0.3676206,0
0,0.10024159,0
1,0.83101255,1
1,0.859756,1
0,0.7703551,1
1,0.5564833,1
0,0.36749902,0
0,0.31742707,0
1,0.79013515,1
0,0.20903379,0
0,0.64079756,1
1,0.8112795,1
0,0.23769003,0
0,0.19093062,0
0,0.3098931,0
1,0.8635445,1
0,0.32812667,0
0,0.41376048,1
0,0.34329498,0
1,0.6873119,1
0,0.2795426,0
1,0.86730474,1
0,0.18787536,0
0,0.38865262,1
0,0.31791708,0
1,0.31625733,0
0,0.3637138,0
0,0.20688003,0
1,0.6077776,1
1,0.3137653,0
1,0.7546867,1
1,0.83126307,1
0,0.2977525,0
1,0.798905,1
1,0.867087,1
1,0.80110395,1
1,0.80177546,1
0,0.81087893,1
1,0.20624092,0
0,0.51297885,1
1,0.843218,1
0,0.1106954,0
0,0.317679,0
0,0.31449848,0
0,0.17826734,0
0,0.26568282,0
1,0.5788732,1
1,0.36197972,0
1,0.29114032,0
1,0.7380006,1
0,0.5885454,1
1,0.25240263,0
0,0.13923751,0
0,0.40959224,1
0,0.5399041,1
0,0.62027395,1
1,0.88659805,1
1,0.84395397,1
1,0.8038911,1
0,0.5890967,1
0,0.8202541,1
1,0.26470253,0
1,0.80955625,1
0,0.8440421,1
1,0.8572507,1
1,0.81035817,1
0,0.19803771,0
0,0.2257393,0
0,0.6699683,1
0,0.3079568,0
1,0.7715986,1
0,0.22696455,0
0,0.24265644,0
1,0.8788757,1
1,0.3079568,0
1,0.8625892,1
1,0.5836288,1
0,0.31133917,0
0,0.16732153,0
1,0.8208601,1
0,0.20954283,0
0,0.2048262,0
1,0.5560106,1
1,0.24603951,0
1,0.6081049,1
1,0.5846599,1
1,0.61018986,1
1,0.56641227,1
1,0.32030275,0
1,0.25876668,0
0,0.18907732,0
0,0.84231395,1
1,0.657822,1
0,0.80941343,1
1,0.5152568,1
1,0.76429844,1
1,0.3970396,1
1,0.85585344,1
1,0.87007177,1
0,0.36649987,0
1,0.58811986,1
0,0.33653942,0
0,0.32151377,0
1,0.38998646,1
1,0.8718772,1
0,0.19811635,0
0,0.3123983,0
1,0.8296799,1
0,0.31625733,0
0,0.19765528,0
1,0.8525412,1
1,0.28972024,0
0,0.31244403,0
0,0.31349185,0
1,0.32394138,0
0,0.30860966,0
1,0.5429507,1
1,0.82606894,1
1,0.3304031,0
1,0.85604346,1
1,0.36649987,0
0,0.14213207,0
1,0.8889952,1
0,0.3520129,0
1,0.80970645,1
1,0.8752912,1
1,0.40595335,1
1,0.32542104,0
1,0.79610825,1
0,0.2230176,0
1,0.7793081,1
1,0.3191731,0
1,0.7244118,1
1,0.34932536,0
0,0.23221268,0
1,0.6238464,1
0,0.28718767,0
0,0.8622081,1
0,0.3466934,0
0,0.8367784,1
0,0.32368335,0
0,0.27133834,0
0,0.28687993,0
1,0.5502041,1
1,0.62419236,1
0,0.33632714,0
0,0.3626223,0
1,0.52489346,1
1,0.8327062,1
0,0.6663633,1
1,0.79657835,1
0,0.22142018,0
0,0.26371437,0
1,0.8589691,1
0,0.263189,0
0,0.30716705,0
1,0.2011818,0
0,0.32072967,0
1,0.3372072,0
1,0.52151036,1
0,0.81543404,1
0,0.22630753,0
1,0.8080376,1
1,0.8438527,1
0,0.3127349,0
1,0.661651,1
0,0.20049416,0
0,0.3108012,0
1,0.24340644,0
0,0.23212412,0
1,0.82707334,1
0,0.2347547,0
1,0.47211254,1
1,0.6657409,1
0,0.3169111,0
1,0.37282246,0
0,0.31625733,0
0,0.8462371,1
1,0.32256046,0
0,0.6731119,1
0,0.2238552,0
0,0.124299996,0
1,0.34761414,0
0,0.1842952,0
1,0.8479627,1
0,0.20090263,0
1,0.8286956,1
0,0.53918326,1
0,0.31349185,0
1,0.307126,0
0,0.1745376,0
1,0.6905014,1
0,0.24877873,0
1,0.53870213,1
0,0.3131716,0
1,0.8133977,1
0,0.1397768,0
1,0.88497716,1
1,0.8661269,1
0,0.22924584,0
1,0.5784817,1
1,0.8213456,1
0,0.8324916,1
0,0.06064961,0
0,0.45928505,1
1,0.8816173,1
0,0.28634417,0
1,0.79655784,1
0,0.3666544,0
1,0.52854717,1
1,0.85512215,1
1,0.6629045,1
0,0.30554596,0
1,0.8383595,1
0,0.55119604,1
1,0.8675913,1
0,0.56028324,1
1,0.8728383,1
1,0.27895597,0
1,0.3548357,0
1,0.8440717,1
0,0.31227678,0
1,0.565752,1
1,0.8261161,1
1,0.86155653,1
0,0.2265992,0
0,0.31625733,0
1,0.54888344,1
1,0.2732594,0
0,0.24934956,0
0,0.28721687,0
1,0.21550065,0
0,0.3526319,0
0,0.58888716,1
1,0.5160744,1
0,0.31492645,0
1,0.6370128,1
0,0.32394138,0
1,0.50150985,1
1,0.63794947,1
0,0.2684619,0
1,0.6079975,1
1,0.5885454,1
1,0.8353523,1
0,0.30894512,0
1,0.82277143,1
0,0.22533822,0
0,0.31625733,0
0,0.44219103,1
1,0.6609376,1
1,0.31625733,0
1,0.27461568,0
0,0.38083428,1
0,0.2721641,0
1,0.8299657,1
1,0.8631779,1
1,0.86429495,1
0,0.23152474,0
1,0.38967878,1
1,0.8623493,1
1,0.86471695,1
1,0.85434514,1
1,0.85035455,1
0,0.52988154,1
0,0.23647627,0
1,0.67216146,1
1,0.6024987,1
0,0.13118505,0
0,0.31343517,0
1,0.713925,1
0,0.20847209,0
0,0.0759641,0
0,0.79300225,1
1,0.8664206,1
0,0.35579303,0
0,0.28259003,0
1,0.28718767,0
0,0.29706597,0
0,0.31591588,0
1,0.3140289,0
0,0.120546594,0
0,0.22495478,0
1,0.8547405,1
1,0.32705882,0
1,0.29496577,0
0,0.3131716,0
1,0.78799313,1
1,0.87195444,1
0,0.28427744,0
1,0.42225564,1
1,0.31349185,0
0,0.2700344,0
1,0.32584932,0
1,0.3223788,0
0,0.24010006,0
0,0.40948364,1
1,0.8375644,1
1,0.29222226,0
0,0.2005184,0
1,0.8205868,1
1,0.31506297,0
1,0.8751931,1
1,0.5328748,1
1,0.8759882,1
0,0.6087253,1
0,0.2930945,0
1,0.3965403,1
0,0.19444948,0
1,0.3326202,0
1,0.8235311,1
0,0.31489646,0
1,0.25876668,0
0,0.21212588,0
1,0.5364314,1
0,0.20847209,0
0,0.17970948,0
1,0.7834204,1
1,0.82026774,1
0,0.20656805,0
1,0.53070205,1
1,0.4245778,1
0,0.31492645,0
0,0.27087694,0
0,0.32504424,0
0,0.54286087,1
1,0.72840995,1
1,0.8249694,1
1,0.6641705,1
0,0.12918325,0
1,0.8464968,1
0,0.2393761,0
1,0.8019018,1
1,0.6069931,1
1,0.8741967,1
0,0.13589236,0
0,0.27104583,0
0,0.36197972,0
0,0.31625733,0
1,0.83014923,1
1,0.8051082,1
1,0.8881828,1
0,0.33980054,0
1,0.307126,0
1,0.7669806,1
1,0.54267865,1
0,0.30734655,0
0,0.3108012,0
0,0.17515466,0
1,0.7407408,1
0,0.33735687,0
1,0.86724764,1
1,0.86822855,1
0,0.9205252,1
1,0.83764327,1
0,0.30179352,0
0,0.5354816,1
1,0.29074684,0
0,0.32394138,0
0,0.32109955,0
0,0.27710977,0
0,0.30529788,0
1,0.80580086,1
0,0.30977777,0
1,0.28556463,0
0,0.31490678,0
0,0.21750078,0
0,0.16783784,0
0,0.32368335,0
1,0.77373964,1
0,0.30646634,0
1,0.8343041,1
1,0.7916691,1
0,0.8099583,1
0,0.3719209,0
0,0.35867757,0
1,0.88074654,1
1,0.8506302,1
1,0.22522473,0
0,0.10711578,0
1,0.31912735,0
0,0.41574457,1
0,0.59168833,1
1,0.8735329,1
0,0.27895597,0
1,0.22783758,0
0,0.21389283,0
1,0.42154387,1
1,0.30988538,0
0,0.31964284,0
1,0.57864267,1
1,0.80580086,1
0,0.5396392,1
1,0.17571372,0
0,0.31293336,0
0,0.31912735,0
0,0.27749,0
1,0.81356966,1
1,0.86926705,1
1,0.87341493,1
0,0.32101828,0
0,0.3465725,0
0,0.31706512,0
1,0.6081428,1
0,0.14980151,0
0,0.80975944,1
0,0.52806616,1
0,0.3014665,0
1,0.8132802,1
1,0.614919,1
1,0.40236244,1
0,0.22961707,0
0,0.25881612,0
0,0.31782743,0
0,0.45040628,1
0,0.3402281,0
1,0.24124365,0
1,0.8684184,1
0,0.32266566,0
1,0.23242359,0
1,0.30894512,0
1,0.8126601,1
1,0.40287986,1
0,0.24289191,0
0,0.6351948,1
0,0.3223788,0
0,0.31418702,0
0,0.19435593,0
1,0.8687766,1
0,0.16018212,0
0,0.111032225,0
0,0.10211895,0
1,0.23778199,0
1,0.31449848,0
1,0.31216726,0
1,0.32054797,0
0,0.27439967,0
1,0.737332,1
0,0.25786942,0
1,0.76538086,1
0,0.2981439,0
0,0.261651,0
0,0.2760719,0
1,0.8434582,1
1,0.32016537,0
0,0.2795426,0
0,0.3084848,0
0,0.41738737,1
0,0.22523579,0
0,0.3127349,0
1,0.8809599,1
0,0.14091802,0
0,0.31409764,0
1,0.5239934,1
1,0.8308947,1
0,0.31274018,0
1,0.78375286,1
1,0.80975944,1
0,0.4854424,1
1,0.5342081,1
1,0.7849958,1
1,0.8717722,1
1,0.7773486,1
0,0.11779789,0
0,0.29310322,0
1,0.2309251,0
1,0.3449978,0
0,0.82720125,1
0,0.8412901,1
1,0.8370563,1
0,0.36632916,0
1,0.3084848,0
0,0.18646371,0
0,0.17069896,0
1,0.54957145,1
0,0.5095078,1
1,0.42294866,1
0,0.6720491,1
0,0.6203127,1
1,0.8444038,1
1,0.30468357,0
1,0.3943462,1
0,0.7846647,1
1,0.26451123,0
0,0.184473,0
0,0.30538496,0
1,0.86097527,1
0,0.4197385,1
0,0.58883756,1
0,0.811571,1
1,0.7756337,1
1,0.27446556,0
1,0.32184565,0
0,0.30379164,0
1,0.8178183,1
1,0.3191731,0
0,0.39122927,1
1,0.5920875,1
0,0.65350807,1
0,0.42717448,1
1,0.31486446,0
1,0.6691797,1
0,0.25825933,0
1,0.3084848,0
1,0.8356312,1
1,0.19450931,0
1,0.85252327,1
0,0.31492645,0
1,0.70715535,1
1,0.22264005,0
0,0.33586654,0
1,0.30211458,0
1,0.8288421,1
0,0.52949244,1
0,0.16404489,0
0,0.30203295,0
1,0.82734776,1
1,0.8137206,1
1,0.8484711,1
0,0.2629267,0
1,0.81473917,1
0,0.2974744,0
1,0.87198824,1
0,0.501016,1
1,0.84893775,1
0,0.35729855,0
0,0.31227678,0
1,0.7893021,1
1,0.31669402,0
0,0.24084222,0
0,0.22288819,0
0,0.3428527,0
1,0.33631295,0
1,0.3428589,0
0,0.21440308,0
1,0.6028406,1
1,0.8682766,1
0,0.2359626,0
1,0.78525877,1
0,0.30359483,0
0,0.3098931,0
0,0.54637176,1
0,0.31112796,0
0,0.32415584,0
0,0.59869325,1
0,0.29462165,0
1,0.53587055,1
0,0.74188524,1
0,0.35246015,0
1,0.8645092,1
0,0.32782826,0
1,0.84554535,1
1,0.7989592,1
0,0.27536446,0
1,0.5684754,1
1,0.5971715,1
0,0.40128398,1
0,0.32908407,0
0,0.31449848,0
0,0.36913547,0
0,0.2713355,0
1,0.5028401,1
1,0.83089006,1
0,0.5752219,1
1,0.5643122,1
0,0.8118605,1
0,0.22762585,0
0,0.7846647,1
1,0.50528926,1
0,0.26258138,0
1,0.31449848,0
0,0.29509556,0
0,0.8259988,1
0,0.2144235,0
1,0.45559478,1
0,0.2827542,0
1,0.3400179,0
0,0.27962658,0
1,0.77512383,1
1,0.29507372,0
0,0.56016356,1
1,0.8544886,1
0,0.183922,0
1,0.8430628,1
1,0.77249867,1
0,0.31742707,0
0,0.31870326,0
1,0.84932894,1
1,0.5173844,1
1,0.3040509,0
0,0.2227424,0
1,0.8605508,1
0,0.58200663,1
0,0.3676623,0
1,0.31449848,0
0,0.29308823,0
1,0.5830495,1
0,0.20506747,0
1,0.80610746,1
0,0.3040783,0
1,0.80377585,1
0,0.24244988,0
0,0.30505884,0
0,0.31790492,0
1,0.32847083,0
0,0.10259546,0
0,0.3127349,0
1,0.8230377,1
0,0.24140519,0
1,0.23906115,0
0,0.8896973,1
1,0.76045585,1
1,0.8308991,1
1,0.30600065,0
0,0.22402996,0
0,0.37983435,0
1,0.30060682,0
1,0.30889818,0
0,0.29896644,0
1,0.69116795,1
0,0.8203177,1
1,0.3041614,0
0,0.36926913,0
0,0.32570738,0
0,0.55478585,1
0,0.86873114,1
0,0.28445813,0
1,0.8517428,1
0,0.36695516,0
1,0.33151355,0
0,0.31668192,0
1,0.31668192,0
1,0.85162246,1
0,0.5311981,1
0,0.28687993,0
1,0.22276282,0
0,0.6041911,1
0,0.4004572,1
0,0.20876202,0
0,0.3140289,0
1,0.8607062,1
1,0.7657462,1
1,0.3128238,0
0,0.20913464,0
1,0.67127496,1
1,0.5943936,1
1,0.84108406,1
1,0.8585252,1
1,0.3127349,0
0,0.3108012,0
1,0.8517069,1
0,0.29946086,0
1,0.31449848,0
0,0.35753292,0
0,0.3513496,0
1,0.29285926,0
0,0.20506747,0
0,0.8078601,1
0,0.2998728,0
1,0.40145186,1
1,0.8173556,1
1,0.7705662,1
1,0.82324284,1
1,0.6635585,1
0,0.5737435,1
0,0.56834155,1
1,0.8669788,1
0,0.29507372,0
1,0.796079,1
1,0.8292261,1
0,0.59658414,1
0,0.3191731,0
0,0.1305875,0
0,0.1885075,0
1,0.30802146,0
0,0.23464786,0
1,0.30894512,0
0,0.3428792,0
0,0.64987546,1
0,0.2981439,0
0,0.8175979,1
0,0.3066277,0
1,0.61488616,1
1,0.31112796,0
1,0.61442184,1
0,0.28634995,0
1,0.8737753,1
0,0.2964696,0
1,0.3331623,0
1,0.6224269,1
1,0.53677946,1
1,0.31209627,0
1,0.62494975,1
1,0.31411287,0
0,0.31912735,0
1,0.7570642,1
1,0.7543383,1
1,0.34750164,0
1,0.2759502,0
0,0.13656566,0
0,0.5298809,1
1,0.85966575,1
0,0.689353,1
1,0.7750027,1
1,0.8097098,1
0,0.36649987,0
1,0.5833196,1
0,0.4983762,1
1,0.36649987,0
1,0.8172953,1
0,0.30734655,0
0,0.2764948,0
1,0.87513435,1
0,0.31296852,0
0,0.21506053,0
1,0.20111269,0
0,0.19747064,0
0,0.286196,0
0,0.31497332,0
1,0.51728773,1
0,0.8532223,1
0,0.8214104,1
1,0.2234612,0
0,0.32394138,0
0,0.66739243,1
1,0.8751546,1
0,0.26556498,0
0,0.8264682,1
0,0.7210933,1
0,0.74631065,1
1,0.8590999,1
0,0.26073354,0
0,0.4096037,1
1,0.2819434,0
1,0.8756035,1
0,0.3302418,0
1,0.23595208,0
1,0.7472623,1
1,0.8232645,1
0,0.22266662,0
0,0.19179982,0
1,0.56578755,1
1,0.3191731,0
0,0.34111553,0
1,0.3450997,0
1,0.455648,1
0,0.382795,1
1,0.34809646,0
1,0.8260636,1
0,0.307126,0
0,0.19634582,0
1,0.3055479,0
0,0.18567277,0
0,0.8740448,1
0,0.5786678,1
1,0.67237973,1
0,0.2620935,0
1,0.39709243,1
0,0.14282283,0
0,0.7805607,1
0,0.35215214,0
1,0.6008774,1
0,0.7272324,1
0,0.29298145,0
0,0.1599699,0
0,0.6087253,1
1,0.35828295,0
0,0.20560378,0
1,0.7541881,1
1,0.8054906,1
1,0.3057675,0
1,0.6054593,1
1,0.86596394,1
1,0.3108012,0
0,0.3342472,0
0,0.42525202,1
1,0.26861817,0
1,0.32151377,0
0,0.27343324,0
0,0.82636476,1
0,0.29946086,0
1,0.8255054,1
0,0.25017053,0
0,0.28561085,0
1,0.8061492,1
0,0.3040509,0
1,0.85118717,1
1,0.7380356,1
0,0.16735929,0
0,0.32394138,0
0,0.31563917,0
0,0.8712802,1
1,0.29369342,0
0,0.18128604,0
1,0.46349743,1
1,0.31656244,0
0,0.3191731,0
0,0.25941786,0
0,0.8276703,1
1,0.8337114,1
0,0.13807696,0
0,0.38324544,1
0,0.37282246,0
0,0.37725177,0
1,0.87032187,1
0,0.31742707,0
1,0.56452495,1
1,0.29488605,0
1,0.65942806,1
0,0.15226169,0
1,0.8356545,1
0,0.27338794,0
1,0.48882395,1
1,0.84330165,1
1,0.8521267,1
1,0.9279196,1
1,0.3191731,0
1,0.86358285,1
0,0.3615433,0
0,0.83825326,1
0,0.3191731,0
1,0.7881621,1
1,0.87613416,1
0,0.34452993,0
0,0.42172202,1
1,0.82324284,1
0,0.3561935,0
1,0.5425543,1
0,0.31563917,0
0,0.8412245,1
1,0.8589702,1
1,0.17549266,0
0,0.5942967,1
1,0.6370282,1
1,0.3646276,0
0,0.09094972,0
1,0.7110348,1
0,0.29507372,0
1,0.7920024,1
1,0.81908095,1
0,0.3127498,0
1,0.31492645,0
1,0.7342142,1
0,0.3511792,0
1,0.6278404,1
1,0.83266294,1
0,0.32290998,0
1,0.8830203,1
0,0.36695516,0
0,0.27197132,0
1,0.5832733,1
1,0.5838099,1
0,0.21785836,0
1,0.8734461,1
0,0.75048673,1
0,0.3147345,0
0,0.810259,1
0,0.23320998,0
1,0.7933968,1
1,0.8173323,1
1,0.31216726,0
0,0.35425916,0
0,0.3129332,0
0,0.07114185,0
1,0.32394138,0
1,0.70581925,1
0,0.36695516,0
0,0.4674883,1
1,0.8530657,1
0,0.681502,1
1,0.85539365,1
1,0.3127349,0
1,0.8612486,1
1,0.83733433,1
1,0.63633835,1
1,0.85149693,1
0,0.19513084,0
1,0.3526319,0
0,0.87149924,1
1,0.8862215,1
1,0.5027127,1
1,0.30538496,0
0,0.5218743,1
0,0.35087168,0
0,0.20931002,0
1,0.90427625,1
1,0.84035814,1
1,0.65119296,1
0,0.31348404,0
0,0.4313045,1
1,0.8618705,1
1,0.6948413,1
0,0.3125526,0
1,0.48194864,1
1,0.54751265,1
1,0.5357797,1
1,0.31198624,0
0,0.3099534,0
1,0.75065917,1
0,0.2850068,0
1,0.7518696,1
0,0.20860517,0
0,0.27491978,0
0,0.2547527,0
1,0.85491514,1
0,0.23404257,0
0,0.51375467,1
1,0.52988154,1
0,0.32238224,0
1,0.83147407,1
1,0.5937763,1
1,0.8655558,1
1,0.8664343,1
1,0.85344326,1
0,0.313389,0
0,0.529091,1
0,0.31676015,0
0,0.28445813,0
0,0.31348404,0
0,0.1948113,0
1,0.3191731,0
1,0.36228445,0
1,0.8093779,1
1,0.20903379,0
0,0.32613805,0
1,0.33216247,0
0,0.5391859,1
1,0.83160007,1
1,0.82026017,1
0,0.7486105,1
0,0.31449848,0
0,0.4564432,1
1,0.88130295,1
0,0.31259373,0
1,0.5977002,1
1,0.6884881,1
0,0.25364524,0
1,0.8153586,1
0,0.48220307,1
1,0.3736829,0
0,0.2869187,0
1,0.7186701,1
0,0.27688265,0
1,0.20860517,0
1,0.58238953,1
1,0.44759557,1
0,0.15675789,0
0,0.18567277,0
1,0.81103617,1
1,0.8270633,1
0,0.3456458,0
1,0.3038364,0
0,0.1924608,0
1,0.8396534,1
1,0.7413981,1
1,0.81977504,1
0,0.40584004,1
0,0.5602385,1
0,0.19787472,0
0,0.25792843,0
0,0.3581589,0
0,0.25430515,0
0,0.31791708,0
1,0.25430515,0
1,0.84646666,1
1,0.8628807,1
0,0.84811,1
0,0.2952819,0
1,0.860988,1
0,0.33781612,0
1,0.3032718,0
0,0.28724167,0
0,0.18464147,0
0,0.28427744,0
0,0.37630683,0
0,0.8245325,1
1,0.64467037,1
0,0.21248272,0
1,0.18537296,0
1,0.34750164,0
0,0.20648097,0
0,0.23647627,0
0,0.28496444,0
0,0.67552793,1
1,0.3450997,0
0,0.3673181,0
1,0.3306254,0
1,0.30305386,0
1,0.8660255,1
1,0.79163426,1
1,0.8733466,1
0,0.22019859,0
1,0.809407,1
1,0.29026407,0
1,0.60674447,1
1,0.7888665,1
1,0.8641574,1
1,0.8402246,1
0,0.3121092,0
1,0.34111553,0
0,0.073345,0
1,0.8674583,1
0,0.86943597,1
1,0.5808961,1
1,0.5368764,1
1,0.3191731,0
0,0.8073227,1
0,0.38721827,1
1,0.7760452,1
1,0.85402757,1
1,0.7844272,1
1,0.8644269,1
1,0.33901367,0
1,0.8732277,1
1,0.32394138,0
0,0.45274124,1
1,0.31198624,0
1,0.31591588,0
0,0.30538496,0
1,0.8431941,1
0,0.30419484,0
0,0.78880465,1
1,0.7633026,1
0,0.3423507,0
1,0.7948055,1
0,0.34627107,0
0,0.596136,1
0,0.17267086,0
0,0.17997405,0
1,0.82301587,1
0,0.2479172,0
1,0.65119296,1
0,0.87347996,1
1,0.88816273,1
1,0.24615067,0
1,0.88450056,1
0,0.24429618,0
1,0.31631485,0
1,0.841334,1
0,0.34113532,0
1,0.25128716,0
0,0.60384876,1
1,0.79527825,1
1,0.289174,0
0,0.87768006,1
1,0.81007427,1
1,0.8172024,1
1,0.6175779,1
0,0.3128238,0
1,0.7486105,1
1,0.60285664,1
1,0.7588356,1
0,0.20506558,0
0,0.6050521,1
0,0.26030868,0
1,0.43785554,1
0,0.23349188,0
1,0.4880547,1
1,0.23927833,0
0,0.8844265,1
0,0.121942885,0
1,0.85756105,1
1,0.3899553,1
0,0.6872118,1
1,0.80574065,1
0,0.3526319,0
0,0.33134466,0
1,0.8896504,1
1,0.42429516,1
1,0.8221473,1
1,0.26653838,0
1,0.85527426,1
1,0.18089548,0
0,0.33808002,0
0,0.23246342,0
1,0.6041054,1
1,0.87724537,1
0,0.22567935,0
1,0.82284296,1
0,0.08573825,0
1,0.8616301,1
0,0.25534633,0
0,0.3131716,0
0,0.32101828,0
1,0.83934283,1
1,0.6041054,1
1,0.31216726,0
1,0.55166894,1
1,0.8199687,1
1,0.3736829,0
1,0.8089333,1
1,0.8573101,1
0,0.31625733,0
1,0.3987595,1
1,0.88680065,1
1,0.72240025,1
0,0.31449848,0
1,0.34552693,0
1,0.914548,1
1,0.83150536,1
0,0.31481865,0
0,0.33985955,0
1,0.8775854,1
0,0.38417596,1
0,0.3899553,1
0,0.36649987,0
1,0.34761414,0
0,0.3408312,0
0,0.2571549,0
0,0.3513496,0
0,0.406885,1
1,0.8269421,1
1,0.6854905,1
0,0.8671635,1
1,0.53824645,1
1,0.39269936,1
0,0.19510965,0
0,0.31628463,0
0,0.32151377,0
0,0.31349185,0
0,0.18320207,0
1,0.8912756,1
1,0.6723235,1
0,0.3129332,0
0,0.8532702,1
0,0.075708576,0
0,0.3191731,0
1,0.3191731,0
1,0.85014623,1
1,0.87057626,1
1,0.5255273,1
0,0.27463514,0
1,0.86862934,1
1,0.88196915,1
0,0.280383,0
1,0.41845757,1
1,0.81507593,1
0,0.32252017,0
1,0.80514055,1
0,0.37376687,0
1,0.26532498,0
1,0.79020375,1
1,0.85649323,1
0,0.5454182,1
1,0.30528942,0
1,0.66270345,1
1,0.3191731,0
1,0.8235898,1
0,0.39436096,1
0,0.2448462,0
0,0.77530444,1
1,0.39062953,1
1,0.4245778,1
0,0.62927514,1
0,0.18935539,0
0,0.19658259,0
1,0.27142355,0
0,0.12657163,0
1,0.2918117,0
0,0.44561338,1
1,0.31449848,0
0,0.2800524,0
0,0.24591465,0
0,0.317679,0
0,0.2847005,0
1,0.83740455,1
0,0.36649987,0
0,0.48139918,1
1,0.7800603,1
0,0.3067451,0
1,0.83820164,1
1,0.79331756,1
0,0.27015433,0
1,0.8740277,1
1,0.42491588,1
1,0.8201662,1
0,0.29094395,0
1,0.8786787,1
1,0.8697243,1
0,0.3867326,1
0,0.83490086,1
1,0.53035384,1
0,0.30892655,0
1,0.8359242,1
1,0.5387958,1
1,0.8285579,1
0,0.3454376,0
1,0.87823856,1
0,0.6758321,1
0,0.31449848,0
0,0.19212532,0
0,0.18494515,0
1,0.41634184,1
0,0.38258103,1
1,0.7998522,1
0,0.29844046,0
0,0.22396281,0
0,0.20394658,0
0,0.69139665,1
1,0.3128238,0
1,0.8780816,1
1,0.34325606,0
1,0.727136,1
1,0.41381314,1
0,0.531533,1
0,0.07397502,0
0,0.22304416,0
1,0.30818957,0
0,0.5150311,1
1,0.3080041,0
1,0.8766925,1
1,0.8934079,1
0,0.15753737,0
0,0.66005373,1
0,0.40189287,1
0,0.8132205,1
1,0.56844413,1
1,0.8693403,1
0,0.24089916,0
1,0.6088747,1
1,0.2827897,0
0,0.32589173,0
1,0.3191731,0
1,0.84659904,1
1,0.8563627,1
1,0.78134507,1
0,0.17821291,0
0,0.33735687,0
1,0.85536873,1
1,0.8450179,1
0,0.35493755,0
0,0.31052282,0
0,0.3680414,0
0,0.24081269,0
0,0.2350201,0
0,0.26545653,0
1,0.84239036,1
0,0.22667302,0
1,0.6800468,1
0,0.36071643,0
0,0.3191731,0
0,0.3125526,0
1,0.3115798,0
