y_true,y_proba_rf,y_pred_rf
1,0.5238353433263788,1
0,0.5663951509943703,1
1,0.85908565697899,1
1,0.8161715309213645,1
1,0.8519260467380521,1
1,0.8430514055450641,1
0,0.37901468122134546,0
0,0.12853694193667864,0
1,0.6727758278521533,1
1,0.5914704490151119,1
0,0.20800187490912464,0
1,0.8260459615227663,1
1,0.3006393001097021,0
0,0.5055920858918916,1
1,0.8490489064482841,1
1,0.6524906136449492,1
1,0.8735357039136608,1
0,0.2342528758461484,0
1,0.8050576196447166,1
1,0.7678354737033097,1
0,0.42017641785937976,0
0,0.8429330647133542,1
0,0.285366650723828,0
1,0.3977412851709313,0
1,0.8578673299694379,1
1,0.4755200153480108,1
0,0.8154330927522173,1
0,0.2662080357155886,0
1,0.5213012697906931,1
0,0.28135456964870825,0
0,0.3684375455823925,0
0,0.8432459251800869,1
1,0.8442688015499964,1
0,0.4294547868375972,0
1,0.627401674386209,1
1,0.6422881092634087,1
0,0.3763850677135675,0
0,0.16267365070173848,0
1,0.8485020172324147,1
0,0.16614235457199877,0
1,0.837493063554613,1
1,0.8279303641045908,1
1,0.8676782765260477,1
0,0.07536464546705748,0
1,0.8541482482873848,1
0,0.5349238927657207,1
1,0.860875672917513,1
1,0.823097389643723,1
1,0.8252840447680508,1
1,0.364669553798106,0
0,0.25038754871506663,0
0,0.08446695844537264,0
1,0.8336857654564588,1
0,0.42456215528580626,0
1,0.8102136418795217,1
1,0.425787137175993,0
0,0.8651887864027136,1
0,0.15616649868453134,0
1,0.7858832953439427,1
0,0.6301513627298977,1
0,0.86615041244955,1
0,0.16560225527381864,0
0,0.6986456351101675,1
0,0.5527441293359984,1
0,0.7553976040843807,1
0,0.26165698646012814,0
1,0.8178990927318829,1
0,0.3666471714151846,0
0,0.23517229462112396,0
1,0.8600074482829959,1
1,0.6249099472043323,1
1,0.20924149314746832,0
0,0.12646920078207324,0
0,0.1170678993511502,0
0,0.8738941231211332,1
1,0.8621599509130248,1
0,0.38908557563356205,0
1,0.8333556498194997,1
0,0.21170249029173407,0
0,0.16684987245621127,0
0,0.07843151762766634,0
1,0.5672044502796748,1
0,0.25571480251250894,0
1,0.789280255903773,1
1,0.2673886711640617,0
0,0.31464053913139856,0
1,0.8355855134742715,1
0,0.39292171348342947,0
0,0.15624103370711004,0
0,0.050460652824812595,0
0,0.26233688700647656,0
0,0.8360487352569095,1
0,0.5153742524200109,1
0,0.2956108461544935,0
1,0.5083289757637061,1
1,0.7226146977080035,1
1,0.3259280387875826,0
0,0.17069945989545268,0
1,0.29991910753331935,0
0,0.14426809552960485,0
1,0.4018928151968788,0
0,0.3199191603449977,0
0,0.3005345067443304,0
1,0.3882243310339451,0
0,0.6478677055454454,1
1,0.21086351668058362,0
0,0.41113500672437175,0
1,0.518185696687196,1
0,0.3892363895305113,0
0,0.8324025912362149,1
1,0.8219029242417238,1
1,0.225130410301058,0
1,0.833324919213657,1
0,0.3800153907799729,0
0,0.218733091689208,0
1,0.6599656158532108,1
1,0.1481746078249778,0
0,0.3289011731156041,0
1,0.5389972880730612,1
0,0.24064666587057584,0
1,0.859915120762201,1
0,0.5171077888124328,1
0,0.35987249481477007,0
1,0.8274875318294588,1
1,0.8027195265698165,1
1,0.1551304668598171,0
0,0.2394132388864337,0
0,0.2975135833094392,0
0,0.4680854021696748,1
0,0.4027061502110606,0
0,0.6216860786747842,1
0,0.15366164008091257,0
0,0.22068740233376002,0
0,0.30796240791096763,0
0,0.27466091589906616,0
1,0.7879621138608555,1
0,0.2747007516737583,0
0,0.22732369035143832,0
0,0.37823232093771936,0
0,0.5258483259620753,1
0,0.16672820390388982,0
1,0.35483021893631433,0
1,0.8619611186898599,1
1,0.2193009665104931,0
1,0.7923306451414631,1
0,0.305989096387342,0
0,0.5353329702858418,1
0,0.10066012920789748,0
0,0.27640806048503885,0
1,0.8657162026534574,1
0,0.12364030303074813,0
1,0.8641249740270999,1
1,0.8480065504595926,1
1,0.5252274505624105,1
0,0.2184064545141802,0
0,0.14890540756170134,0
0,0.2704333091167576,0
0,0.36376914006934746,0
0,0.3623423377145748,0
0,0.18459258858022382,0
1,0.20577477350643214,0
1,0.5506540597364931,1
1,0.8214625311659237,1
1,0.3187435018298762,0
0,0.23826998064955235,0
1,0.6573910818569663,1
1,0.41889764902392146,0
1,0.8725097445488167,1
1,0.8282370402092455,1
0,0.15902272059163203,0
0,0.3798397995553532,0
0,0.24920575165500083,0
1,0.8601070436129722,1
0,0.19098760747065416,0
0,0.39414541767760336,0
1,0.44557836315441307,1
1,0.61887015189767,1
0,0.18559950547400425,0
0,0.24651150810667377,0
1,0.1902356538511175,0
1,0.6909067958995132,1
1,0.8293048881310149,1
1,0.31827247887692656,0
1,0.28881105817155145,0
1,0.8347971417236099,1
0,0.536361996492894,1
1,0.4364697409646584,0
1,0.41056530448435347,0
0,0.8147255620649514,1
1,0.5338905369451193,1
0,0.5769562148052407,1
0,0.2723462760011566,0
0,0.15107799142914988,0
0,0.16425708246211537,0
1,0.8305867128979421,1
1,0.35672073196610954,0
1,0.2425510512543997,0
1,0.6176133156616477,1
1,0.3450121943259444,0
0,0.4428318692671958,1
0,0.6514594743713775,1
0,0.24002650565657038,0
0,0.41433832319810127,0
0,0.18856873747269887,0
0,0.26466704631395355,0
1,0.6406883420798056,1
1,0.8217932213421802,1
1,0.826725386834315,1
0,0.2825427245413135,0
0,0.7812888643982803,1
0,0.22286879173102736,0
0,0.8577509493384813,1
1,0.5868207679949304,1
0,0.6570815986952897,1
1,0.6340696354270564,1
1,0.8302629312620717,1
1,0.8422104172267738,1
1,0.28369286937379357,0
0,0.09039481205915172,0
1,0.8476572398771368,1
0,0.5154507138451837,1
0,0.3158423586899477,0
0,0.13080655851897288,0
1,0.8563443994469416,1
0,0.21392347945260304,0
1,0.7270086934958472,1
0,0.17469043977339305,0
1,0.1810462277288561,0
0,0.8548136250268275,1
0,0.3698709697077356,0
1,0.5133172315706463,1
0,0.2898180084966329,0
0,0.23241462986939282,0
0,0.2310181011541681,0
0,0.3592422944716096,0
0,0.4823268285620548,1
1,0.5439200058348885,1
1,0.4706386073853022,1
0,0.22529854796584178,0
0,0.28071560866082146,0
1,0.6793775866573042,1
1,0.5710171279656536,1
0,0.12450272123968947,0
0,0.23356225911312195,0
0,0.18420891474117962,0
1,0.4754297678989139,1
0,0.22801846445058177,0
0,0.8683913039494038,1
0,0.40013730672521297,0
1,0.7432664969475362,1
0,0.7043533383811517,1
0,0.1516010055865716,0
1,0.6881885122604672,1
0,0.12690907237635923,0
0,0.19921708248241138,0
0,0.7486210631488163,1
0,0.5767663472228748,1
0,0.17314404050007265,0
0,0.4064530293617139,0
1,0.2951678519987585,0
0,0.19995175034278276,0
1,0.4187254739461587,0
0,0.2567620619091738,0
0,0.24565250412987763,0
1,0.8137954566279001,1
0,0.17008573999670962,0
0,0.46952330886936233,1
1,0.864167022804367,1
0,0.5006395818860689,1
0,0.8146202474398647,1
0,0.48054294110179235,1
0,0.2949076719165699,0
0,0.3506757783542872,0
1,0.8779927697164476,1
1,0.8533313484162689,1
0,0.34898491952819444,0
0,0.1287628505800431,0
1,0.8207575530483254,1
1,0.8373428483529213,1
1,0.31351728634432374,0
1,0.8210127087545039,1
0,0.4551594629785491,1
0,0.8209471909775564,1
1,0.28688351898526515,0
0,0.28512195246626726,0
0,0.12002025764339465,0
0,0.19538684547958224,0
1,0.3307375645222262,0
0,0.5012729981725513,1
1,0.8774369183538556,1
0,0.28365847570165054,0
1,0.8533606147393826,1
0,0.11522938546129043,0
1,0.4880258340728102,1
0,0.5119350717939174,1
1,0.8348556771789761,1
1,0.5637674562453152,1
0,0.2309420491845297,0
0,0.8298241301097012,1
1,0.5871642168745145,1
0,0.5924594936446188,1
0,0.2357577673978814,0
0,0.27619571858564923,0
0,0.48018011098347574,1
1,0.43541328029955473,0
0,0.8406578172532179,1
0,0.23346301113734189,0
1,0.2510290293307845,0
1,0.3747327550210089,0
1,0.6187221498088314,1
1,0.8776884264548371,1
1,0.41655744818692275,0
1,0.4398514503438391,0
0,0.7833296742569523,1
0,0.3482939883750448,0
0,0.35524919714482833,0
1,0.5912169216718672,1
0,0.7884665204873417,1
0,0.7944835782571228,1
1,0.8640855668378802,1
1,0.8727566068233452,1
0,0.11555329461010315,0
0,0.18389248641006783,0
0,0.2688082974960098,0
0,0.2674143646078583,0
0,0.3462192017375552,0
0,0.3244356422978688,0
1,0.8545559589003733,1
0,0.144523822404818,0
1,0.8020317554213205,1
0,0.30299819542674067,0
1,0.7264592443973487,1
1,0.8724583683854167,1
0,0.21041447315308606,0
0,0.3588436812345114,0
1,0.4809505337378864,1
1,0.5542424438021452,1
1,0.2865664304566675,0
0,0.842519195366525,1
1,0.8244610066704412,1
0,0.35639683553997087,0
1,0.5655537499627364,1
0,0.4064811057408885,0
1,0.45437618771388294,1
0,0.2364465628648127,0
1,0.8571309019754574,1
0,0.6833333489643799,1
0,0.8218409988275494,1
1,0.5502091979606641,1
0,0.24113149098849246,0
1,0.6810400772429379,1
1,0.8949751366700193,1
0,0.2384180562925465,0
0,0.16036222109350587,0
0,0.3978054618750954,0
1,0.23928242968586047,0
0,0.3400325121221929,0
1,0.842194462616411,1
0,0.170319529660173,0
0,0.8694576289670707,1
1,0.2762166402534001,0
0,0.2533002307770052,0
1,0.27893446362469176,0
1,0.8589966067553401,1
1,0.849695478673363,1
1,0.8548680732276124,1
1,0.8559180732270782,1
0,0.2479920572497381,0
0,0.8466174811588829,1
0,0.5755075389562924,1
0,0.39866661518232627,0
0,0.8449633022089946,1
1,0.8159403316839657,1
0,0.40346536203021977,0
0,0.2433903742696789,0
0,0.6129344531174961,1
0,0.459291045409415,1
0,0.7737231386496106,1
1,0.15683292700707704,0
1,0.8552955179656186,1
0,0.39656197765771073,0
1,0.622229035695779,1
1,0.2788163036325203,0
1,0.2135911016098461,0
0,0.182760915229512,0
1,0.25669284100198636,0
0,0.8246436633818678,1
1,0.5405849091351965,1
1,0.8765603610958499,1
1,0.3680824949691635,0
0,0.4347243002446892,0
0,0.3639687971415288,0
1,0.8640275786131199,1
1,0.47583656929635443,1
0,0.14876809408645725,0
0,0.33048324987542543,0
0,0.3023143119059607,0
1,0.889202148019818,1
0,0.37822952067355636,0
0,0.17004830434295776,0
0,0.22200628070626155,0
0,0.3067389301312662,0
0,0.176852805728323,0
0,0.2150916968086384,0
1,0.24629511647492147,0
0,0.3224251020693605,0
0,0.13890381699215035,0
1,0.799237571215977,1
0,0.3766546146267275,0
1,0.8616647021044272,1
0,0.8196152492792841,1
0,0.3950978080323104,0
0,0.4014141011096674,0
0,0.11491433427149808,0
1,0.33117844377372435,0
0,0.3675113549266438,0
0,0.1851879008923013,0
0,0.12436533746672328,0
0,0.1885270555479541,0
1,0.2692021154540376,0
0,0.4078262121432257,0
0,0.21837368910608343,0
0,0.32340042313885126,0
1,0.8182330353109684,1
0,0.3640917497800958,0
1,0.2973159313008086,0
1,0.850825300124594,1
0,0.10521769949602884,0
1,0.5592929409411797,1
1,0.2979305048451522,0
0,0.4604167856935307,1
0,0.1850037163455419,0
0,0.1632484697475378,0
0,0.2878538968183479,0
1,0.7734090042874867,1
1,0.8682313643556041,1
1,0.8534075907555664,1
1,0.8488659599055621,1
0,0.5839698532886809,1
0,0.3771556559657116,0
1,0.7193951944064024,1
1,0.43171751900626953,0
1,0.2617128077792529,0
1,0.5668602345718654,1
0,0.38713999802061067,0
1,0.23481154433600454,0
0,0.41560376255677267,0
1,0.5555659017476359,1
0,0.6555634879976406,1
1,0.4666015874588726,1
1,0.860778789067486,1
1,0.4979369911105996,1
0,0.3994864106141318,0
0,0.4048785123144448,0
1,0.22367575773695733,0
0,0.49155864276888833,1
0,0.8490887798498171,1
0,0.7116996205005528,1
0,0.2817075346389887,0
1,0.25339593630102586,0
0,0.1618331999431184,0
1,0.8316132336878341,1
1,0.27846017570648557,0
0,0.8605772063697529,1
1,0.8613499644025419,1
0,0.2603629122839448,0
0,0.24204088606066926,0
1,0.4070896544613021,0
1,0.44327727669249045,1
0,0.16596260156530562,0
1,0.8610282249860428,1
1,0.8271672315599831,1
1,0.783286255728857,1
1,0.8644978192659286,1
1,0.7996165234967552,1
1,0.7595165258027324,1
1,0.8398614720159481,1
0,0.7772581427347253,1
1,0.7982314975979263,1
0,0.45781748920287335,1
1,0.7827332826211556,1
1,0.8454815849387081,1
0,0.6170843682567354,1
1,0.49259758425699246,1
0,0.20933825414157906,0
1,0.23176977166929255,0
1,0.6224712083612643,1
0,0.24007648025657197,0
1,0.5361971438866238,1
0,0.872905644270398,1
1,0.3962827149539539,0
0,0.630534176241552,1
1,0.38659420554153867,0
0,0.14824888038963602,0
0,0.3932607223597043,0
1,0.86739515385774,1
0,0.532312886696395,1
0,0.3702569954007707,0
0,0.5730066954403429,1
0,0.8041005764602002,1
1,0.8804630143412434,1
0,0.2505438362633266,0
1,0.4773839968220198,1
0,0.20594586674646947,0
1,0.3068683988201857,0
1,0.2956104720478527,0
0,0.17885024266837754,0
0,0.5043406155387765,1
1,0.4421858841115641,1
1,0.8631544283269686,1
1,0.2563118986537838,0
0,0.59710199016922,1
1,0.47949940780207995,1
1,0.8595501297060604,1
1,0.8614561505471547,1
0,0.2489116493895313,0
0,0.3844616539350751,0
1,0.48843383059460654,1
1,0.7359545861779995,1
1,0.368691470571016,0
1,0.445934060670277,1
0,0.09376780045013644,0
0,0.3645364882384149,0
0,0.1501981172259962,0
0,0.7608343646538885,1
0,0.17069945989545268,0
1,0.3790450280156207,0
1,0.5710070559430357,1
1,0.8183026611310996,1
1,0.5553322687695007,1
0,0.23047493167077246,0
0,0.190060841472737,0
0,0.07579677619076876,0
1,0.7073055661925362,1
1,0.8631876056583565,1
0,0.31321569939134725,0
1,0.8182241134042951,1
1,0.3782074592820224,0
0,0.5235213530007597,1
1,0.8194689705988867,1
0,0.868539336157139,1
0,0.5065782080152368,1
1,0.69036457803325,1
1,0.5515798615122246,1
1,0.8578166729121025,1
1,0.870251929789555,1
0,0.6656143278563802,1
1,0.7569874896828503,1
1,0.8739652421463733,1
1,0.7091478937314613,1
1,0.8551844678453885,1
1,0.8738343175430594,1
1,0.8446246936165602,1
1,0.8609667797451686,1
0,0.13803105801463575,0
0,0.22279647213825526,0
1,0.8229294151190482,1
1,0.20921654814206003,0
1,0.3774295836595824,0
0,0.26734270271915217,0
0,0.5725473476440812,1
0,0.3992301713871034,0
1,0.860032866686161,1
1,0.8519479226033649,1
1,0.8509872470663481,1
1,0.8075760436449149,1
0,0.4979415540493304,1
0,0.3648754805052505,0
1,0.8442148769035057,1
0,0.8012798379029342,1
1,0.3285545179203128,0
1,0.8591652734514567,1
0,0.19090205735568058,0
1,0.8347555708174729,1
0,0.2664774709391663,0
0,0.36823697934031335,0
0,0.36691214623756335,0
1,0.31691936695283807,0
0,0.5428248325491574,1
1,0.240047805629193,0
0,0.8616832600634087,1
0,0.24568730507406344,0
0,0.22055583162741846,0
1,0.8613675582197261,1
0,0.4092398667766922,0
0,0.23463073885170643,0
1,0.7187638151220294,1
1,0.22656947070731254,0
1,0.5101648483433271,1
1,0.8612777435627137,1
0,0.4180016518959659,0
1,0.862227572844231,1
1,0.813844433591332,1
1,0.8590681554936428,1
0,0.5654116936961596,1
0,0.20581738470497585,0
1,0.7922370972818824,1
0,0.3706939965036483,0
1,0.1456489318778461,0
1,0.8522032472230778,1
1,0.4234130333990973,0
1,0.7923732315003871,1
0,0.24056840955685466,0
1,0.8136366270468265,1
0,0.23345363874903785,0
0,0.8306655324906846,1
1,0.5703175895839623,1
0,0.7191685172913982,1
0,0.38271456838657675,0
0,0.2660859777349058,0
0,0.13218367581822407,0
0,0.1896992970558939,0
0,0.34772843517556545,0
1,0.8437157359346013,1
1,0.8152123789753665,1
0,0.4725280375562142,1
1,0.5474247067167637,1
0,0.4175332522258897,0
0,0.20137268013605789,0
0,0.5151119813782565,1
0,0.24136418051822137,0
1,0.602696221944683,1
1,0.5034707336375807,1
1,0.7240476417533529,1
0,0.8013301378927719,1
0,0.1370789825980884,0
1,0.8410646782799204,1
0,0.49773863825698816,1
0,0.407982372498791,0
1,0.24453922417067273,0
1,0.2602719546258347,0
0,0.1665977585013293,0
0,0.30262825714360664,0
0,0.395650812030751,0
0,0.45302763539474045,1
1,0.8610509156579309,1
1,0.8227627149684039,1
0,0.5391517205002331,1
1,0.8652884018970153,1
0,0.19343411680862718,0
0,0.19486553688157443,0
1,0.8434569725596505,1
1,0.8185226531160028,1
0,0.18176026997557979,0
1,0.8021896844891018,1
1,0.8349963332566006,1
0,0.17514414469875528,0
0,0.44033753031028783,1
1,0.8748024969103936,1
0,0.8715417530342856,1
0,0.26086944253135613,0
1,0.45165444599207855,1
1,0.884947941777828,1
0,0.16423412347601254,0
1,0.24755993731751058,0
0,0.09941987226756849,0
0,0.7043633077045436,1
1,0.5125229262017537,1
1,0.79716654687125,1
0,0.4228980620463386,0
0,0.38016132839257344,0
0,0.6566088263535143,1
0,0.3956147963014307,0
0,0.13721187284425054,0
1,0.8659061267993393,1
1,0.38923968370609185,0
0,0.5237120854781899,1
0,0.2016242660189236,0
1,0.8221963511088862,1
1,0.6318261250464995,1
1,0.4012864308822141,0
1,0.6396014736779752,1
1,0.78852978926097,1
0,0.1606358978768951,0
0,0.24376870664738606,0
1,0.8759738352977965,1
0,0.335903165347392,0
0,0.4918895350942376,1
0,0.7279303602172723,1
1,0.8678175920443307,1
1,0.840253366963323,1
0,0.465532212829087,1
0,0.15812146677304575,0
1,0.8124912491351353,1
0,0.14486526562706736,0
0,0.2553399144956569,0
0,0.2926596723677204,0
0,0.8188931219504413,1
0,0.2895236937723342,0
1,0.8275170802629631,1
1,0.853373048072418,1
1,0.6086040183543732,1
1,0.8339687474002069,1
1,0.8469882268307539,1
0,0.5584217889774141,1
0,0.364876248255646,0
0,0.17683546432422687,0
0,0.3015983941978558,0
0,0.7005423704065236,1
1,0.7760814426090061,1
1,0.8446050876264493,1
0,0.29209257462397475,0
0,0.17149536379400157,0
1,0.5549900677279584,1
0,0.4610176968149153,1
1,0.8407043089199501,1
1,0.8343879342218323,1
1,0.8389207773024303,1
1,0.8683971417145553,1
1,0.8361673197163154,1
0,0.24024801893500897,0
0,0.20145289523718005,0
0,0.5469851862277235,1
1,0.4954228706208151,1
1,0.5162138759928951,1
0,0.8210401102057966,1
1,0.32428742843712827,0
1,0.5362368635083395,1
0,0.18478376570751565,0
0,0.19632969065548023,0
1,0.798004605432447,1
1,0.7819424934034739,1
0,0.8009034029297805,1
0,0.860888018894459,1
0,0.0906159685459846,0
0,0.4447822042962566,1
0,0.24102848604786048,0
1,0.42472983297542394,0
1,0.6542253786149805,1
1,0.8411652363359571,1
0,0.4086086333224884,0
0,0.13300361840871633,0
1,0.8651267861946118,1
1,0.6117479403764982,1
1,0.8502596022445431,1
0,0.1237801091776227,0
0,0.23404816056519878,0
1,0.851358236596252,1
1,0.871924541459803,1
0,0.17460412773259176,0
0,0.18723576087925464,0
0,0.8057311095578062,1
0,0.49861833247442056,1
0,0.4380006789316282,0
1,0.8189992025017976,1
1,0.8752414101060937,1
1,0.44462527094982435,1
0,0.11740745340763535,0
1,0.840209981659305,1
0,0.261708762128813,0
1,0.819238491592463,1
1,0.8323980713700362,1
1,0.864010300818516,1
1,0.4665335561703172,1
0,0.838968329055248,1
0,0.16174483122100583,0
0,0.57410323251278,1
1,0.8604394744741252,1
0,0.6180766949160122,1
1,0.823483576411752,1
1,0.8368021350767378,1
1,0.8017112173240308,1
1,0.8150444018768347,1
1,0.5703779226526884,1
1,0.2944577293841944,0
1,0.6720131093771146,1
0,0.3705539950821265,0
1,0.2118302452562563,0
1,0.7423932715132635,1
0,0.5319001819182315,1
1,0.5699648668569713,1
1,0.2804839713385989,0
1,0.7980734119684891,1
1,0.5760378234935221,1
1,0.22079677657130647,0
0,0.1635464378997093,0
1,0.6949026096468323,1
1,0.35305278764696923,0
1,0.8356105484874292,1
1,0.8532914173456941,1
0,0.27140653718166363,0
0,0.8511101115605055,1
1,0.8673585558574669,1
1,0.8341757858783663,1
0,0.7885566059029899,1
1,0.8207962238158345,1
0,0.3979687302350802,0
0,0.2817463230381666,0
1,0.3379578497685995,0
0,0.5257815457173616,1
1,0.8285074407972378,1
1,0.48748426316285337,1
1,0.2493121092674109,0
0,0.2425637875535767,0
0,0.7331282791530852,1
0,0.2066284287589878,0
1,0.8371118356336538,1
1,0.8660443754322826,1
1,0.41045248131506945,0
0,0.5590280552833256,1
0,0.10556894438102325,0
0,0.4562101746270642,1
0,0.33054606222401767,0
1,0.7720600621677146,1
1,0.7620254704353253,1
0,0.3320579503676905,0
0,0.2667081536600785,0
0,0.12356878282115406,0
1,0.8292470420402173,1
1,0.4012817601900305,0
1,0.8661641815135536,1
0,0.7278597340522315,1
0,0.25980938919097724,0
1,0.8206983881479449,1
1,0.8256550895831658,1
0,0.5701170515932482,1
1,0.5233139630286613,1
0,0.382740331574063,0
1,0.673727398075681,1
0,0.22718344213859928,0
1,0.8013062631623872,1
0,0.3894798442777489,0
0,0.571107548924097,1
0,0.13097428269100866,0
1,0.4161351295075644,0
0,0.3069678463547119,0
1,0.7620814433220474,1
1,0.41135500817757914,0
0,0.1356288673559246,0
1,0.8351268525354419,1
0,0.14468592095256608,0
1,0.578810599165907,1
0,0.19619371993256002,0
0,0.40181783520484543,0
1,0.8348222892267735,1
1,0.8347169254080042,1
1,0.8545080875624109,1
0,0.17769327974980406,0
0,0.413027422949181,0
1,0.8669498145878911,1
1,0.8141607337701212,1
1,0.8621773549407888,1
0,0.23838777162797123,0
1,0.8241686836667241,1
0,0.16572034106648953,0
1,0.8330752843824714,1
1,0.8169406917058349,1
0,0.4964976519649805,1
0,0.2192950094817786,0
1,0.8544536178579386,1
1,0.5241626686247787,1
1,0.3759021968410093,0
1,0.27753330118173763,0
1,0.12362950209766993,0
1,0.8922118774676673,1
1,0.8438058513276959,1
0,0.2873071008187325,0
0,0.4715688865025267,1
0,0.23462706575022316,0
1,0.31289490736958514,0
1,0.39883045155917995,0
1,0.2601746031561158,0
0,0.37110020000887234,0
0,0.4157042725509656,0
1,0.6450329368839257,1
1,0.43424901394301396,0
0,0.16803034395481983,0
0,0.19468877164182394,0
0,0.22804289633833355,0
0,0.4051340584620769,0
0,0.6741963101993694,1
0,0.6931090582485042,1
0,0.4026083768850385,0
0,0.8276552403413798,1
0,0.3946900972864921,0
1,0.7916842919984348,1
0,0.5594903611090761,1
1,0.47731083680688646,1
1,0.3933409025567132,0
1,0.5555724034229725,1
1,0.8711141002985363,1
0,0.510195401031166,1
0,0.7392594869103095,1
1,0.8161963971169038,1
0,0.2872322486745226,0
0,0.3097647780673361,0
1,0.6126679806866056,1
1,0.2033920812912025,0
1,0.19687177304074296,0
1,0.7153115510328132,1
0,0.08487969745179524,0
1,0.4487670242019236,1
1,0.791489679355992,1
0,0.46589839115848725,1
1,0.4325592156477303,0
0,0.2881914343810656,0
1,0.41323741379037565,0
1,0.4006849715966748,0
0,0.39884240049840036,0
1,0.8223292992401428,1
0,0.35510640437519375,0
1,0.8348353330982475,1
0,0.25721601507126146,0
0,0.5271091273506477,1
1,0.8647034181775006,1
1,0.8869045639113204,1
1,0.405389658871758,0
0,0.4782384353586343,1
0,0.20497771564272063,0
0,0.48638526509094343,1
0,0.38668271479176725,0
0,0.18604512385740182,0
0,0.24369588529010236,0
0,0.29486871428992895,0
1,0.46262195809498285,1
0,0.12560443222527928,0
1,0.3796502128458009,0
0,0.6602023797730832,1
0,0.07198689138100299,0
0,0.46621232299229276,1
1,0.6172476781249974,1
1,0.871568674106907,1
1,0.38336270040827314,0
0,0.26559690582717965,0
0,0.33923024479873864,0
0,0.30325493499178513,0
1,0.8620021406981536,1
1,0.6068177125617438,1
0,0.3779043540421844,0
1,0.4677883998671074,1
1,0.4677863528930161,1
0,0.35353718494106673,0
1,0.8524904015423974,1
1,0.49692201903007244,1
0,0.41270212681164137,0
0,0.32666058470007003,0
1,0.5151961045417828,1
0,0.8002219318027346,1
0,0.23963749410851157,0
0,0.24312363280381047,0
0,0.8307768677573251,1
1,0.7569574022904039,1
1,0.2361539197355259,0
1,0.5652921708280888,1
0,0.4957413229996127,1
0,0.13260227410638337,0
1,0.8539101032840328,1
1,0.8808228934740974,1
0,0.7746217830070131,1
1,0.502668739922989,1
0,0.4451056105062419,1
0,0.25984313130839454,0
1,0.7500777043773432,1
0,0.127925963246289,0
0,0.5034092371529847,1
1,0.8308761590683933,1
0,0.20628871697923615,0
0,0.46263190854103103,1
0,0.2735043521530518,0
1,0.8548555769412924,1
0,0.3124949465188941,0
0,0.31091152995606935,0
0,0.45609298364364775,1
1,0.49130399311255046,1
0,0.1517510675235757,0
1,0.8678987389382261,1
0,0.12019161912253834,0
0,0.2853201783602573,0
0,0.22757405537469602,0
1,0.23947010561999285,0
0,0.2842397401342145,0
0,0.13150666988910864,0
1,0.6048560042639104,1
1,0.4127855094335701,0
1,0.7325202422819668,1
1,0.8612061220983412,1
0,0.24700717642263395,0
1,0.7954758167539563,1
1,0.8683149755774475,1
1,0.7946700706393832,1
1,0.7352354779297944,1
0,0.7800739958409096,1
1,0.1670776283026667,0
0,0.49906167276758867,1
1,0.7920774230000227,1
0,0.2820624875042683,0
0,0.18882958553043153,0
0,0.25977335044302374,0
0,0.15330283252736143,0
0,0.16755402343391626,0
1,0.6136839263720796,1
1,0.5058719259051022,1
1,0.19125595880524876,0
1,0.6541011225838846,1
0,0.6434596509032842,1
1,0.18701471078177845,0
0,0.13854680975302883,0
0,0.3107310152664682,0
0,0.42920728709874056,0
0,0.5992447413335422,1
1,0.8573361612032742,1
1,0.8302675607556942,1
1,0.7911525558403298,1
0,0.5701853025473871,1
0,0.8180782092976666,1
1,0.39332343885154375,0
1,0.8202542369052124,1
0,0.7944412097342918,1
1,0.851319849001896,1
1,0.7986298825958901,1
0,0.1275494082425594,0
0,0.20967354811933742,0
0,0.6116600659691965,1
0,0.21192532162223848,0
1,0.7670770830415775,1
0,0.13312544259922238,0
0,0.2959090636767213,0
1,0.8549222398930832,1
1,0.4474617679025903,1
1,0.8563072370653502,1
1,0.4029688809862973,0
0,0.29153891683398914,0
0,0.152725089597925,0
1,0.8066673740986018,1
0,0.20546099061727158,0
0,0.19000485358825817,0
1,0.4918871056584129,1
1,0.22073609422015678,0
1,0.586687750308888,1
1,0.6740484262425044,1
1,0.6379224875750019,1
1,0.6591277838779098,1
1,0.2581324862255759,0
1,0.2720438468681906,0
0,0.3349456778728949,0
0,0.7555902237149319,1
1,0.5315671418560787,1
0,0.8085317644623546,1
1,0.31835025684180135,0
1,0.7913490886689292,1
1,0.3171982547632176,0
1,0.8413625027694874,1
1,0.8625397043886504,1
0,0.341650404719064,0
1,0.5851022463943213,1
0,0.29024824028716656,0
0,0.3565716288128613,0
1,0.32859431378525367,0
1,0.8871378230078328,1
0,0.1475684055251849,0
0,0.19257071296631015,0
1,0.8414481046032237,1
0,0.18709985729802614,0
0,0.26797436286723103,0
1,0.7791406701882745,1
1,0.23353847334167724,0
0,0.39601436650967103,0
0,0.26700181144523394,0
1,0.2830443734185418,0
0,0.233075828864879,0
1,0.5388492107390492,1
1,0.8280492044368509,1
1,0.3740314303179039,0
1,0.7924941932310557,1
1,0.509343786644968,1
0,0.1459454212222522,0
1,0.8877254053075508,1
0,0.22987043342998878,0
1,0.8267389948678538,1
1,0.8522051404910828,1
1,0.522943164665746,1
1,0.4577238521988707,1
1,0.7986312579445578,1
0,0.1782773343659521,0
1,0.784937269517375,1
1,0.218246102258588,0
1,0.7298515911250735,1
1,0.4092516833239842,0
0,0.38393073717620796,0
1,0.6111784111795256,1
0,0.2526378618009403,0
0,0.8529942000259836,1
