y_true,y_proba_attn,y_pred_attn
1,0.5573819,1
1,0.29231742,0
1,0.7558481,1
0,0.44311157,0
1,0.19578023,0
1,0.6746762,1
0,0.5137553,1
1,0.61887497,1
1,0.29790467,0
1,0.80856514,1
1,0.6652217,1
1,0.20704024,0
0,0.13464089,0
1,0.72105473,1
1,0.42147598,0
1,0.8708741,1
1,0.89546025,1
0,0.2588503,0
0,0.8449902,1
1,0.8737589,1
1,0.8590595,1
0,0.7478303,1
1,0.811245,1
0,0.39112252,0
0,0.23364308,0
1,0.3222603,0
0,0.5322124,1
1,0.83473104,1
1,0.4171868,0
1,0.2647228,0
0,0.2673617,0
0,0.5700341,1
0,0.1442662,0
1,0.824683,1
1,0.86430043,1
1,0.4200753,0
0,0.53557825,1
0,0.09134329,0
0,0.5074535,1
0,0.34702158,0
1,0.8238288,1
1,0.82423306,1
0,0.26128653,0
0,0.34863588,0
0,0.13932091,0
1,0.8306671,1
1,0.4107674,0
1,0.85560894,1
0,0.7635946,1
0,0.1859969,0
1,0.82602644,1
1,0.8443431,1
0,0.5510583,1
1,0.4972267,1
0,0.38717923,0
1,0.7074728,1
0,0.2518714,0
1,0.75818145,1
0,0.3379019,0
0,0.5417022,1
0,0.08903579,0
1,0.43664178,0
0,0.3141772,0
1,0.82447594,1
1,0.4611672,1
0,0.11497027,0
1,0.83798075,1
0,0.094963394,0
1,0.6801475,1
0,0.13982807,0
0,0.36556637,0
1,0.8349366,1
1,0.77922297,1
1,0.80395883,1
0,0.1470265,0
0,0.46817312,1
1,0.8537195,1
1,0.8641091,1
1,0.8645397,1
0,0.2384491,0
1,0.8461611,1
0,0.1217733,0
1,0.7588697,1
1,0.821275,1
0,0.47075525,1
0,0.17603564,0
1,0.8430888,1
1,0.48375216,1
1,0.35323638,0
1,0.28680152,0
1,0.07203194,0
1,0.85856116,1
1,0.84450287,1
0,0.25304458,0
0,0.4792391,1
0,0.23525631,0
1,0.32687643,0
1,0.3928634,0
1,0.25489542,0
0,0.3322878,0
0,0.39841503,0
1,0.67872345,1
1,0.4667515,1
0,0.15947172,0
0,0.16591497,0
0,0.30154836,0
0,0.39306554,0
0,0.62078965,1
0,0.67991734,1
0,0.46327493,1
0,0.84079295,1
0,0.34641883,0
1,0.80273,1
0,0.6020285,1
1,0.39687565,0
1,0.3490041,0
1,0.5625084,1
1,0.893617,1
0,0.5887288,1
0,0.7673644,1
1,0.8152146,1
0,0.34396476,0
0,0.30052024,0
1,0.58482367,1
1,0.1850357,0
1,0.18470679,0
1,0.7520143,1
0,0.057039317,0
1,0.46501327,1
1,0.6960132,1
0,0.41112638,0
1,0.4531417,1
0,0.2596053,0
1,0.43353248,0
1,0.4050741,0
0,0.4401607,0
1,0.75304896,1
0,0.47458827,1
1,0.8435702,1
0,0.2727287,0
0,0.5319756,1
1,0.86597306,1
1,0.8576897,1
1,0.38238937,0
0,0.42405772,0
0,0.18352038,0
0,0.5159232,1
0,0.4708898,1
0,0.16081278,0
0,0.24939962,0
0,0.34786236,0
1,0.42105576,0
0,0.13026623,0
1,0.39393434,0
0,0.6462694,1
0,0.027259188,0
0,0.4971195,1
1,0.49139282,1
1,0.84642154,1
1,0.3391886,0
0,0.32201654,0
0,0.40509012,0
0,0.27032992,0
1,0.8615025,1
1,0.6805445,1
0,0.4782274,1
1,0.5098978,1
1,0.43165883,0
0,0.36752152,0
1,0.8444021,1
1,0.41784754,0
0,0.41697085,0
0,0.36922586,0
1,0.5628672,1
0,0.7329497,1
0,0.24171263,0
0,0.23525943,0
0,0.8710846,1
1,0.8325681,1
1,0.2211728,0
1,0.5140711,1
0,0.56023735,1
0,0.08209465,0
1,0.88665324,1
1,0.88336045,1
0,0.8465649,1
1,0.5587545,1
0,0.4939825,1
0,0.2764663,0
1,0.7036932,1
0,0.078549854,0
0,0.52376133,1
1,0.83398426,1
0,0.2004693,0
0,0.56026196,1
0,0.28244063,0
1,0.8390642,1
0,0.3021704,0
0,0.28018683,0
0,0.4871543,1
1,0.49627572,1
0,0.11744261,0
1,0.87515604,1
0,0.10526327,0
0,0.28393823,0
0,0.21880282,0
1,0.21630317,0
0,0.251564,0
0,0.13150556,0
1,0.5875954,1
1,0.3844204,0
1,0.71026385,1
1,0.77688724,1
0,0.2501438,0
1,0.8223705,1
1,0.841564,1
1,0.78773534,1
1,0.82146156,1
0,0.8508092,1
1,0.06583949,0
0,0.5715872,1
1,0.82318807,1
0,0.23815349,0
0,0.17923737,0
0,0.2734742,0
0,0.10709424,0
0,0.20069443,0
1,0.58683103,1
1,0.5509689,1
1,0.19666894,0
1,0.77987075,1
0,0.637408,1
1,0.21912663,0
0,0.10826772,0
0,0.29438528,0
0,0.42311376,0
0,0.61816585,1
1,0.99023354,1
1,0.8818351,1
1,0.8099268,1
0,0.5412155,1
0,0.8032829,1
1,0.46348846,1
1,0.8027988,1
0,0.85175365,1
1,0.84752524,1
1,0.79865247,1
0,0.0807075,0
0,0.23115152,0
0,0.53874445,1
0,0.19291109,0
1,0.89308196,1
0,0.10211942,0
0,0.133782,0
1,0.8973466,1
1,0.51804346,1
1,0.84945333,1
1,0.42051727,0
0,0.2999185,0
0,0.098299794,0
1,0.8410805,1
0,0.20710686,0
0,0.24485058,0
1,0.51217294,1
1,0.23340556,0
1,0.6749658,1
1,0.65219605,1
1,0.6500004,1
1,0.59943455,1
1,0.27877313,0
1,0.31371802,0
0,0.36875188,0
0,0.81621915,1
1,0.5373657,1
0,0.781169,1
1,0.35771346,0
1,0.69723827,1
1,0.3254816,0
1,0.8949174,1
1,0.8589975,1
0,0.31310284,0
1,0.5871385,1
0,0.28057382,0
0,0.2865929,0
1,0.3773562,0
1,0.88786227,1
0,0.14408322,0
0,0.17054544,0
1,0.8443218,1
0,0.16267492,0
0,0.22498736,0
1,0.76400894,1
1,0.23383026,0
0,0.39204085,0
0,0.26455864,0
1,0.29745856,0
0,0.22412212,0
1,0.6551786,1
1,0.83065295,1
1,0.36869475,0
1,0.9097492,1
1,0.52443224,1
0,0.08993414,0
1,0.8680348,1
0,0.1810251,0
1,0.8236301,1
1,0.86203986,1
1,0.5492916,1
1,0.56517774,1
1,0.8020792,1
0,0.16235866,0
1,0.8002334,1
1,0.19745803,0
1,0.77834487,1
1,0.3890175,0
0,0.35351914,0
1,0.54937816,1
0,0.255488,0
0,0.74504024,1
0,0.31797862,0
0,0.83882725,1
0,0.54985374,1
0,0.17685239,0
0,0.20697036,0
1,0.63317734,1
1,0.49686533,1
0,0.3460946,0
0,0.3658526,0
1,0.33612657,0
1,0.8665367,1
0,0.77464384,1
1,0.81235915,1
0,0.39667934,0
0,0.30150604,0
1,0.8523127,1
0,0.2269451,0
0,0.38507572,0
1,0.38903183,0
0,0.14003892,0
1,0.2735729,0
1,0.49376413,1
0,0.8312624,1
0,0.30598506,0
1,0.8279477,1
1,0.8450654,1
0,0.11017155,0
1,0.62304914,1
0,0.10927911,0
0,0.2864324,0
1,0.088273235,0
0,0.07733151,0
1,0.8647309,1
0,0.2472129,0
1,0.5088042,1
1,0.69426835,1
0,0.31062964,0
1,0.59001404,1
0,0.39210218,0
0,0.7766557,1
1,0.22189103,0
0,0.7030998,1
0,0.2369508,0
0,0.07999707,0
1,0.5491866,1
0,0.34280303,0
1,0.9170726,1
0,0.18536107,0
1,0.82927114,1
0,0.63461304,1
0,0.37749562,0
1,0.3447315,0
0,0.10188605,0
1,0.7740078,1
0,0.21086541,0
1,0.5637025,1
0,0.504623,1
1,0.8934731,1
0,0.16085343,0
1,0.8604803,1
1,0.8553627,1
0,0.33202612,0
1,0.5300998,1
1,0.81533337,1
0,0.84269065,1
0,0.07906773,0
0,0.4405751,0
1,0.8208702,1
0,0.15933238,0
1,0.7789614,1
0,0.30313745,0
1,0.37190384,0
1,0.8342285,1
1,0.72901255,1
0,0.28603104,0
1,0.83245116,1
0,0.33000198,0
1,0.8575092,1
0,0.39579704,0
1,0.85629016,1
1,0.14455071,0
1,0.37128195,0
1,0.8533552,1
0,0.19656678,0
1,0.5691111,1
1,0.8043078,1
1,0.8380988,1
0,0.15812905,0
0,0.26893574,0
1,0.53411555,1
1,0.21421763,0
0,0.10409714,0
0,0.2785199,0
1,0.3048228,0
0,0.19214413,0
0,0.5499745,1
1,0.6471257,1
0,0.09619825,0
1,0.60682774,1
0,0.19118148,0
1,0.49398056,1
1,0.6669712,1
0,0.15842946,0
1,0.57996094,1
1,0.58296496,1
1,0.86183107,1
0,0.30968145,0
1,0.8576744,1
0,0.2263511,0
0,0.2734142,0
0,0.42447197,0
1,0.69298065,1
1,0.19282666,0
1,0.49438313,1
0,0.28058898,0
0,0.481236,1
1,0.86075217,1
1,0.8718298,1
1,0.84364283,1
0,0.2415249,0
1,0.34635463,0
1,0.82726943,1
1,0.8773913,1
1,0.8481837,1
1,0.8308939,1
0,0.5146809,1
0,0.19937985,0
1,0.7481257,1
1,0.60792977,1
0,0.24083139,0
0,0.45356724,1
1,0.82887304,1
0,0.50959367,1
0,0.08153199,0
0,0.8529863,1
1,0.8835858,1
0,0.23341572,0
0,0.34985384,0
1,0.28278553,0
0,0.31620842,0
0,0.46944386,1
1,0.2140548,0
0,0.043923367,0
0,0.20842981,0
1,0.9073614,1
1,0.20818272,0
1,0.65509385,1
0,0.37843823,0
1,0.819109,1
1,0.85325336,1
0,0.17224307,0
1,0.40749574,0
1,0.25487307,0
0,0.14501156,0
1,0.25760654,0
1,0.47367918,1
0,0.29928452,0
0,0.33067566,0
1,0.8076258,1
1,0.5043004,1
0,0.08326864,0
1,0.83375174,1
1,0.27862626,0
1,0.76116157,1
1,0.48069012,1
1,0.86686194,1
0,0.5807395,1
0,0.22337484,0
1,0.39905703,0
0,0.08173779,0
1,0.59648967,1
1,0.8142785,1
0,0.17548959,0
1,0.27389213,0
0,0.19178976,0
1,0.16285297,0
0,0.27016318,0
0,0.16750471,0
1,0.81366,1
1,0.73258525,1
0,0.22532211,0
1,0.48464578,1
1,0.63653934,1
0,0.384188,0
0,0.3475911,0
0,0.121005826,0
0,0.44653004,0
1,0.7299436,1
1,0.8396434,1
1,0.7763651,1
0,0.037067425,0
1,0.6953432,1
0,0.15983677,0
1,0.7525795,1
1,0.5811282,1
1,0.9062224,1
0,0.14665447,0
0,0.1659294,0
0,0.2321851,0
0,0.28973058,0
1,0.82302475,1
1,0.86911,1
1,0.9016599,1
0,0.29981697,0
1,0.4907852,1
1,0.8393681,1
1,0.55093557,1
0,0.16725731,0
0,0.3798583,0
0,0.26086846,0
1,0.9035498,1
0,0.35079044,0
1,0.8425816,1
1,0.8784606,1
0,0.9901703,1
1,0.64774615,1
0,0.31823087,0
0,0.474652,1
1,0.27233246,0
0,0.29745856,0
0,0.2354107,0
0,0.21716428,0
0,0.21773452,0
1,0.8333476,1
0,0.3512532,0
1,0.40039322,0
0,0.31288096,0
0,0.17831437,0
0,0.11392421,0
0,0.15130776,0
1,0.81139773,1
0,0.25185707,0
1,0.7178965,1
1,0.8181554,1
0,0.55700755,1
0,0.20937221,0
0,0.25141153,0
1,0.8490001,1
1,0.84066105,1
1,0.33639428,0
0,0.17989361,0
1,0.29993418,0
0,0.3598476,0
0,0.5376173,1
1,0.8462601,1
0,0.17202318,0
1,0.2806275,0
0,0.41825652,0
1,0.5335192,1
1,0.34094998,0
0,0.43830347,0
1,0.5839,1
1,0.84040344,1
0,0.476011,1
1,0.55040145,1
0,0.35474133,0
0,0.33557665,0
0,0.10577688,0
1,0.74165297,1
1,0.8500102,1
1,0.8738914,1
0,0.22998492,0
0,0.49460632,1
0,0.27183434,0
1,0.6378155,1
0,0.23812553,0
0,0.82791525,1
0,0.5903249,1
0,0.2586155,0
1,0.9375186,1
1,0.58728576,1
1,0.52611744,1
0,0.5095513,1
0,0.35673362,0
0,0.38186753,0
0,0.21270263,0
0,0.61502665,1
1,0.12861389,0
1,0.858196,1
0,0.41929525,0
1,0.48265123,1
1,0.5125054,1
1,0.82328105,1
1,0.34486806,0
0,0.20385726,0
0,0.47856462,1
0,0.3023885,0
0,0.15029049,0
0,0.18880203,0
1,0.85673714,1
0,0.10889883,0
0,0.07966673,0
0,0.060046338,0
1,0.47987726,1
1,0.2791809,0
1,0.23608643,0
1,0.457013,1
0,0.34019405,0
1,0.8091128,1
0,0.21946746,0
1,0.8082121,1
0,0.4521815,1
0,0.24077669,0
0,0.1001609,0
1,0.8529172,1
1,0.5354537,1
0,0.26690745,0
0,0.23470274,0
0,0.5129681,1
0,0.32639253,0
0,0.27417585,0
1,0.8697797,1
0,0.11211894,0
0,0.12475375,0
1,0.5079084,1
1,0.9093917,1
0,0.22303621,0
1,0.88871807,1
1,0.8341501,1
0,0.46059325,1
1,0.5651031,1
1,0.81017375,1
1,0.7356017,1
1,0.7799917,1
0,0.034797776,0
0,0.18754666,0
1,0.2034346,0
1,0.47946543,1
0,0.8616807,1
0,0.8313502,1
1,0.86322176,1
0,0.5212929,1
1,0.2664327,0
0,0.17637216,0
0,0.12057477,0
1,0.6310236,1
0,0.50869024,1
1,0.30689076,0
0,0.7352863,1
0,0.55603564,1
1,0.8443435,1
1,0.24482985,0
1,0.42802545,0
0,0.6021161,1
1,0.375585,0
0,0.2859304,0
0,0.22266847,0
1,0.85347104,1
0,0.33465853,0
0,0.43769622,0
0,0.78575075,1
1,0.87648857,1
1,0.58226115,1
1,0.48854494,1
0,0.20779555,0
1,0.81892455,1
1,0.3159763,0
0,0.28871232,0
1,0.63860726,1
0,0.6949938,1
0,0.3254594,0
1,0.2040336,0
1,0.5374646,1
0,0.084172055,0
1,0.45932278,1
1,0.88691306,1
1,0.22437641,0
1,0.69201773,1
0,0.16707265,0
1,0.84912896,1
1,0.34664094,0
0,0.28489572,0
1,0.40208516,0
1,0.83042395,1
0,0.471878,1
0,0.18383957,0
0,0.16570635,0
1,0.82961434,1
1,0.8324927,1
1,0.8763848,1
0,0.39578736,0
1,0.83315104,1
0,0.2804369,0
1,0.8672962,1
0,0.50470775,1
1,0.8554994,1
0,0.3239319,0
0,0.25492325,0
1,0.7398216,1
1,0.4917552,1
0,0.09731904,0
0,0.08070164,0
0,0.33391055,0
1,0.4482289,0
1,0.33931434,0
0,0.21416819,0
1,0.5655965,1
1,0.86355954,1
0,0.214942,0
1,0.84303737,1
0,0.16553691,0
0,0.2312543,0
0,0.47633067,1
0,0.1586551,0
0,0.37963116,0
0,0.6047891,1
0,0.18758102,0
1,0.61314076,1
0,0.827256,1
0,0.30103615,0
1,0.8490824,1
0,0.3596833,0
1,0.8416787,1
1,0.85104835,1
0,0.5394,1
1,0.61459184,1
1,0.5795754,1
0,0.25333658,0
0,0.35225844,0
0,0.3552217,0
0,0.2578051,0
0,0.37221718,0
1,0.636557,1
1,0.84210426,1
0,0.5466395,1
1,0.42527357,0
0,0.82901716,1
0,0.23440456,0
0,0.80400383,1
1,0.42564633,0
0,0.16116919,0
1,0.5590871,1
0,0.2636289,0
0,0.82876456,1
0,0.30200016,0
1,0.48452285,1
0,0.32523403,0
1,0.62544346,1
0,0.21348874,0
1,0.84506494,1
1,0.24439704,0
0,0.51878995,1
1,0.7500028,1
0,0.13463545,0
1,0.809316,1
1,0.6861316,1
0,0.2932422,0
0,0.25785324,0
1,0.8489638,1
1,0.5442261,1
1,0.26179564,0
0,0.3458953,0
1,0.8219716,1
0,0.35993624,0
0,0.2458388,0
1,0.25724688,0
0,0.2623421,0
1,0.59426874,1
0,0.19502932,0
1,0.8383543,1
0,0.21910588,0
1,0.87505054,1
0,0.2908482,0
0,0.0969354,0
0,0.5250147,1
1,0.27036315,0
0,0.04333043,0
0,0.25901628,0
1,0.7107452,1
0,0.27444434,0
1,0.16699009,0
0,0.9224701,1
1,0.80316633,1
1,0.8980661,1
1,0.4100105,0
0,0.16528122,0
0,0.25092608,0
1,0.16361968,0
1,0.17500216,0
0,0.28132266,0
1,0.7247138,1
0,0.82229453,1
1,0.5073533,1
0,0.42193115,0
0,0.29756683,0
0,0.69434017,1
0,0.8645641,1
0,0.27177697,0
1,0.8757396,1
0,0.49204895,1
1,0.57026476,1
0,0.23877166,0
1,0.20848048,0
1,0.86448306,1
0,0.51283836,1
0,0.22811396,0
1,0.23448822,0
0,0.61029655,1
0,0.25049046,0
0,0.13795301,0
0,0.3057507,0
1,0.8292685,1
1,0.78275734,1
1,0.40260062,0
0,0.29039642,0
1,0.78310907,1
1,0.65332496,1
1,0.82562464,1
1,0.85497296,1
1,0.28063568,0
0,0.3886843,0
1,0.86423475,1
0,0.3032975,0
1,0.32879227,0
0,0.26969025,0
0,0.40277818,0
1,0.43776318,0
0,0.15582514,0
0,0.8318883,1
0,0.257622,0
1,0.3495475,0
1,0.8363516,1
1,0.70077074,1
1,0.8409182,1
1,0.8059007,1
0,0.5303402,1
0,0.5289024,1
1,0.8686599,1
0,0.22384128,0
1,0.8301838,1
1,0.8242141,1
0,0.5209945,1
0,0.40433574,0
0,0.054285534,0
0,0.092057034,0
1,0.2641522,0
0,0.22960605,0
1,0.47615406,1
0,0.18444367,0
0,0.57602954,1
0,0.3041372,0
0,0.8352393,1
0,0.30341864,0
1,0.6562275,1
1,0.19278945,0
1,0.66378385,1
0,0.19647042,0
1,0.86969566,1
0,0.35551253,0
1,0.4342164,0
1,0.55445266,1
1,0.5150309,1
1,0.3715664,0
1,0.68564373,1
1,0.4046688,0
0,0.31279096,0
1,0.79589945,1
1,0.73258394,1
1,0.5461956,1
1,0.30186722,0
0,0.27111074,0
0,0.5176744,1
1,0.8424495,1
0,0.70665365,1
1,0.7085455,1
1,0.81456476,1
0,0.21228117,0
1,0.7017786,1
0,0.36465678,0
1,0.5508403,1
1,0.8123304,1
0,0.17993362,0
0,0.24918921,0
1,0.86990273,1
0,0.2847499,0
0,0.16571315,0
1,0.5220859,1
0,0.16111152,0
0,0.10874813,0
0,0.2036889,0
1,0.5461222,1
0,0.84302086,1
0,0.79444844,1
1,0.260481,0
0,0.33136636,0
0,0.9072467,1
1,0.8504274,1
0,0.23374912,0
0,0.85645795,1
0,0.7903602,1
0,0.8240187,1
1,0.8499402,1
0,0.17230964,0
0,0.18600358,0
1,0.30825764,0
1,0.84478,1
0,0.31662259,0
1,0.24323483,0
1,0.85951316,1
1,0.84332293,1
0,0.18953176,0
0,0.35699973,0
1,0.56038386,1
1,0.57923645,1
0,0.48936862,1
1,0.24723598,0
1,0.36619556,0
0,0.42411384,0
1,0.47709858,1
1,0.8487398,1
0,0.45255834,1
0,0.04802846,0
1,0.24715962,0
0,0.21780744,0
0,0.84628826,1
0,0.5199415,1
1,0.56156003,1
0,0.33907253,0
1,0.30526537,0
0,0.20937455,0
0,0.78393006,1
0,0.29894525,0
1,0.49034473,1
0,0.71682847,1
0,0.27015212,0
0,0.08375854,0
0,0.62471086,1
1,0.4427279,0
0,0.15676008,0
1,0.9912595,1
1,0.7680987,1
1,0.31108576,0
1,0.5720125,1
1,0.85373163,1
1,0.5490488,1
0,0.22886407,0
0,0.4464078,0
1,0.20395571,0
1,0.22640975,0
0,0.30186567,0
0,0.83387125,1
0,0.2167966,0
1,0.8187567,1
0,0.32677284,0
0,0.33747447,0
1,0.8292743,1
0,0.15641111,0
1,0.6071488,1
1,0.62108666,1
0,0.08713437,0
0,0.2711162,0
0,0.30761433,0
0,0.7533792,1
1,0.23398961,0
0,0.10957965,0
1,0.47322235,1
1,0.21968254,0
0,0.27091232,0
0,0.118482016,0
0,0.8363762,1
1,0.85774493,1
0,0.10415225,0
0,0.25984693,0
0,0.19834466,0
0,0.3375316,0
1,0.86549735,1
0,0.17880093,0
1,0.550164,1
1,0.14920478,0
1,0.65918523,1
0,0.012679112,0
1,0.7904755,1
0,0.17606698,0
1,0.4148339,0
1,0.83682346,1
1,0.8693906,1
1,0.9178479,1
1,0.3870601,0
1,0.858063,1
0,0.20163837,0
0,0.8451903,1
0,0.25220588,0
1,0.80718666,1
1,0.8528876,1
0,0.20430706,0
0,0.54330754,1
1,0.8190246,1
0,0.3737458,0
1,0.56552905,1
0,0.36708912,0
0,0.87954,1
1,0.8663752,1
1,0.35756975,0
0,0.47195143,1
1,0.7355708,1
1,0.55243176,1
0,0.05470621,0
1,0.6936228,1
0,0.24855417,0
1,0.6961535,1
1,0.68107325,1
0,0.1769225,0
1,0.2667281,0
1,0.7606148,1
0,0.36468855,0
1,0.6553494,1
1,0.71738046,1
0,0.5582847,1
1,0.84550625,1
0,0.33819085,0
0,0.19443706,0
1,0.53254956,1
1,0.62259007,1
0,0.50824237,1
1,0.8680001,1
0,0.74467313,1
0,0.13518167,0
0,0.8177725,1
0,0.26497796,0
1,0.83389395,1
1,0.79838234,1
1,0.20095697,0
0,0.23658848,0
0,0.23649819,0
0,0.069142126,0
1,0.38233727,0
1,0.9103733,1
0,0.5504356,1
0,0.508838,1
1,0.73468757,1
0,0.5704481,1
1,0.8534336,1
1,0.2046962,0
1,0.8504114,1
1,0.88750774,1
1,0.5511866,1
1,0.8865784,1
0,0.36090404,0
1,0.25092295,0
0,0.85504764,1
1,0.86072,1
1,0.36375797,0
1,0.46290374,1
0,0.4015816,0
0,0.28641468,0
0,0.15133823,0
1,0.81262136,1
1,0.83305144,1
1,0.57218105,1
0,0.5385002,1
0,0.3477989,0
1,0.8248756,1
1,0.7350219,1
0,0.2606327,0
1,0.5275828,1
1,0.36731234,0
1,0.56166816,1
1,0.28235093,0
0,0.54278183,1
1,0.7675302,1
0,0.21972007,0
1,0.75812054,1
0,0.16787581,0
0,0.25304994,0
0,0.176117,0
1,0.8411046,1
0,0.25938353,0
0,0.5161951,1
1,0.51728284,1
0,0.2957603,0
1,0.8214878,1
1,0.6223708,1
1,0.89511245,1
1,0.88713366,1
1,0.8476863,1
0,0.39742175,0
0,0.43294114,0
0,0.27134845,0
0,0.26471177,0
0,0.12600148,0
0,0.06555128,0
1,0.30534214,0
1,0.5235948,1
1,0.65648246,1
1,0.23779668,0
0,0.32233348,0
1,0.56531,1
0,0.4776818,1
1,0.8328616,1
1,0.8325001,1
0,0.7296191,1
0,0.3518809,0
0,0.4547261,1
1,0.8404677,1
0,0.4265849,0
1,0.61923754,1
1,0.6861293,1
0,0.1032023,0
1,0.83105314,1
0,0.4794277,1
1,0.51994556,1
0,0.12652926,0
1,0.76133996,1
0,0.32560703,0
1,0.3411663,0
1,0.6277608,1
1,0.42835456,0
0,0.31087774,0
0,0.40288174,0
1,0.8111631,1
1,0.78043973,1
0,0.34171772,0
1,0.22187999,0
0,0.09854312,0
1,0.8543192,1
1,0.59000146,1
1,0.85601336,1
0,0.58379745,1
0,0.63649607,1
0,0.17663836,0
0,0.19085884,0
0,0.2813748,0
0,0.3711281,0
0,0.18015823,0
1,0.3711281,0
1,0.839102,1
1,0.84279156,1
0,0.8842697,1
0,0.40501767,0
1,0.7063402,1
0,0.15449178,0
1,0.23177458,0
0,0.1348174,0
0,0.11485899,0
0,0.25405955,0
0,0.2102971,0
0,0.8301434,1
1,0.7101684,1
0,0.323943,0
1,0.18863878,0
1,0.32200587,0
0,0.16638236,0
0,0.25887537,0
0,0.08608907,0
0,0.3756926,0
1,0.2130289,0
0,0.2724284,0
1,0.49897724,1
1,0.2564667,0
1,0.8089199,1
1,0.73794764,1
1,0.9084056,1
0,0.1404494,0
1,0.81130266,1
1,0.53124416,1
1,0.5993784,1
1,0.8340432,1
1,0.84039116,1
1,0.8937103,1
0,0.38064682,0
1,0.47473267,1
0,0.045974333,0
1,0.85372984,1
0,0.85657316,1
1,0.57663965,1
1,0.61655134,1
1,0.60959774,1
0,0.8082272,1
0,0.15407474,0
1,0.6929104,1
1,0.8552247,1
1,0.8344071,1
1,0.8784931,1
1,0.45685157,1
1,0.857571,1
1,0.25068474,0
0,0.3511374,0
1,0.69219446,1
1,0.27712017,0
0,0.26913634,0
1,0.89722896,1
0,0.24934372,0
0,0.81030506,1
1,0.8084679,1
0,0.3389535,0
1,0.8542376,1
0,0.20237567,0
0,0.6546081,1
0,0.13597336,0
0,0.15473674,0
1,0.8220001,1
0,0.32096168,0
1,0.57709455,1
0,0.846081,1
1,0.90108407,1
1,0.33900413,0
1,0.9129892,1
0,0.20806606,0
1,0.42468727,0
1,0.82918555,1
0,0.2984678,0
1,0.18593645,0
0,0.5500229,1
1,0.80952895,1
1,0.43631968,0
0,0.8315188,1
1,0.9021087,1
1,0.73425144,1
1,0.6028041,1
0,0.28419748,0
1,0.68591833,1
1,0.48671958,1
1,0.78844583,1
0,0.18713288,0
0,0.55755305,1
0,0.22138193,0
1,0.42660218,0
0,0.08275011,0
1,0.58993113,1
1,0.5236513,1
0,0.8539905,1
0,0.0882372,0
1,0.86495423,1
1,0.3300389,0
0,0.6593233,1
1,0.8144052,1
0,0.3535279,0
0,0.33516148,0
1,0.8762127,1
1,0.63485074,1
1,0.84001386,1
1,0.17624848,0
1,0.84270054,1
1,0.06647489,0
0,0.30440676,0
0,0.42422464,0
1,0.60710096,1
1,0.8766499,1
0,0.13862707,0
1,0.8475739,1
0,0.095755704,0
1,0.8585886,1
0,0.16912377,0
0,0.24834758,0
0,0.3920942,0
1,0.86184627,1
1,0.6706057,1
1,0.4042989,0
1,0.54898274,1
1,0.91343915,1
1,0.4623406,1
1,0.84159726,1
1,0.88204736,1
0,0.25949118,0
1,0.29961678,0
1,0.874692,1
1,0.59352213,1
0,0.437275,0
1,0.3572961,0
1,0.96453285,1
1,0.84213865,1
0,0.297318,0
0,0.3217719,0
1,0.8650923,1
0,0.45983782,1
0,0.2841187,0
0,0.40550128,0
1,0.53561425,1
0,0.4533812,1
0,0.19739561,0
0,0.19429007,0
0,0.3235431,0
1,0.8532976,1
1,0.8810236,1
0,0.7708493,1
1,0.6934822,1
1,0.4396269,0
0,0.29400444,0
0,0.26136422,0
0,0.26876843,0
0,0.5637862,1
0,0.22301231,0
1,0.8616062,1
1,0.46564248,1
0,0.2491341,0
0,0.8598404,1
0,0.07297854,0
0,0.2869173,0
1,0.4408358,0
1,0.8735671,1
1,0.8443766,1
1,0.5192255,1
0,0.12521039,0
1,0.84691805,1
1,0.84068215,1
0,0.26522186,0
1,0.5625692,1
1,0.6278217,1
0,0.268057,0
1,0.94355947,1
0,0.2598963,0
1,0.33449066,0
1,0.8144986,1
1,0.8471405,1
0,0.4747303,1
1,0.38590917,0
1,0.72399706,1
1,0.23533916,0
1,0.87833965,1
0,0.4805224,1
0,0.35568407,0
0,0.7514128,1
1,0.58158565,1
1,0.2938587,0
0,0.5737668,1
0,0.13721138,0
0,0.21628655,0
1,0.3887145,0
0,0.058254566,0
1,0.3855725,0
0,0.36021024,0
1,0.20277421,0
0,0.24841051,0
0,0.2616537,0
0,0.31215158,0
0,0.17722858,0
1,0.8352138,1
0,0.4326502,0
0,0.38016775,0
1,0.7936736,1
0,0.34402862,0
1,0.69082636,1
1,0.80719286,1
0,0.23878984,0
1,0.8682371,1
1,0.3198856,0
1,0.82374,1
0,0.20997418,0
1,0.85798776,1
1,0.8452408,1
0,0.55034053,1
0,0.84459144,1
1,0.574172,1
0,0.36720374,0
1,0.84015125,1
1,0.25914818,0
1,0.71285945,1
0,0.38652512,0
1,0.86083215,1
0,0.55689913,1
0,0.2734742,0
0,0.26283956,0
0,0.081974715,0
1,0.5475277,1
0,0.47859684,1
1,0.8507051,1
0,0.28467417,0
0,0.15174049,0
0,0.14943382,0
0,0.7745309,1
1,0.42419234,0
1,0.8555441,1
1,0.32452515,0
1,0.8242775,1
1,0.40306762,0
0,0.57824045,1
0,0.16173232,0
0,0.44131768,0
1,0.5186819,1
0,0.49069744,1
1,0.24883264,0
1,0.85872155,1
1,0.88501114,1
0,0.09195636,0
0,0.6731285,1
0,0.3026562,0
0,0.8142611,1
1,0.5527787,1
1,0.8631866,1
0,0.29166877,0
1,0.6685713,1
1,0.2993677,0
0,0.4276518,0
